Rank;Nat;SailNo;Fleet;HelmName;CrewName;Q1;Q2;Q3;Q4;Q5;Q6;F1;F2;F3;F4;F5;F6;F7;Total;Nett;
19th;USA;17356;Red;Christian Ehrnrooth;;(49.0);36.0;(58.0);25.0;44.0;41.0;4.0;19.0;4.0;10.0;;;;290.0;183.0;
23rd;USA;18278;Blue;Garrett Dixon;;45.0;22.0;(78.0 OCS);30.0;11.0;(47.0);21.0;8.0;20.0;31.0;;;;313.0;188.0;
151st;USA;16630;Blue;Jagan Subbiah;;(78.0 DNC);(78.0 DNC);78.0 DNC;78.0 DNC;78.0 DNC;78.0 DNC;78.0 DNC;78.0 DNC;78.0 DNC;78.0 DNC;;;;780.0;624.0;
1st;USA;5436;Red;Ripley Shelley;;3.0;1.0;(13.0);9.0;9.0;6.0;7.0;(24.0);1.0;1.0;5.0;;;79.0;42.0;
43rd;USA;16031;Red;Dana Haig;;29.0;15.0;(52.0);29.0;41.0;41.0;21.0;29.0;(42.0);24.0;;;;323.0;229.0;
61st;USA;17808;Red;Reed Menszer;;(43.0);19.0;35.0;14.0;43.0;3.0;34.0;(59.0);54.0;44.0;55.0;;;403.0;301.0;
48th;USA;16639;Blue;Matthew Monts;;23.0;26.0;15.0;(27.0);17.0;26.0;38.0;53.0;28.0;(58.0);29.0;;;340.0;255.0;
58th;USA;14642;Red;Cameron Turner;;33.0;17.0;(37.0);15.0;10.0;12.0;67.0;(69.0);21.0;63.0;52.0;;;396.0;290.0;
78th;USA;18442;Blue;Charlie Roseberry;;(37.0);28.0;7.0;36.0;19.0;17.0;53.0;50.0;74.0;(76.0);73.0;;;470.0;357.0;
76th;USA;17785;Red;Jojo Bolduc;;24.0;24.0;(26.0);24.0;12.0;25.0;68.0;38.0;(75.0);59.0;72.0;;;447.0;346.0;
77th;USA;16293;Red;Scott Harris;;20.0;16.0;33.0;4.0;32.0;(43.0);71.0;64.0;42.0;68.0;(76.0);;;469.0;350.0;
71st;USA;17242;Red;Jack Farrell;;51.0;(57.0);30.0;(68.0);57.0;51.0;43.0;26.0;22.0;14.0;;;;419.0;294.0;
74th;USA;19308;Blue;Andrew Florio;;26.0;19.0;28.0;27.0;(49.0);20.0;57.0;58.0;65.0;(66.0);41.0;;;456.0;341.0;
72nd;USA;20793;Blue;Javier Garcon;;8.0;14.0;32.0;26.0;12.0;(33.0);49.0;(74.0);61.0;69.0;68.0;;;446.0;339.0;
55th;USA;19511;Blue;Torrey Chisari;;16.0;20.0;8.0;33.0;22.0;(50.0);54.0;46.0;63.0;(71.0);14.0;;;397.0;276.0;
50th;USA;17635;Blue;Will Turner;;16.0;(28.0);20.0;21.0;21.0;7.0;62.0;(77.0);26.0;29.0;61.0;;;368.0;263.0;
49th;USA;18813;Blue;Chris Purcell;;9.0;12.0;(21.0);18.0;16.0;10.0;59.0;54.0;64.0;14.0;(78.0 DNF);;;355.0;256.0;
107th;USA;18995;Blue;Marcus Huttunen;;(58.0);44.0;56.0;55.0;(58.0);54.0;53.0;52.0;45.0;53.0;;;;528.0;412.0;
7th;USA;18956;Blue;Sofia Segalla;;15.0;34.0;30.0;(50.0);(68.0);28.0;14.0;2.0;27.0;5.0;;;;273.0;155.0;
21st;USA;18515;Red;Griffin Segalla;;31.0;12.0;8.0;6.0;(36.0);2.0;11.0;29.0;24.0;(75.0);7.0;;;241.0;130.0;
31st;USA;20507;Red;Chance Slack;;18.0;(50.0);37.0;45.0;(46.0);24.0;2.0;22.0;18.0;45.0;;;;307.0;211.0;
54th;USA;14838;Blue;Oliver Hurwitz;;42.0;6.0;25.0;(64.0);58.0;(70.0);41.0;40.0;38.0;3.0;;;;387.0;253.0;
63rd;USA;20529;Blue;Emily Mueller;;44.0;(47.0);28.0;(54.0);29.0;44.0;24.0;38.0;31.0;30.0;;;;369.0;268.0;
24th;USA;16794;Red;Declan McGranahan;;46.0;18.0;(55.0);40.0;34.0;25.0;10.0;5.0;14.0;(58.0);;;;305.0;192.0;
64th;USA;15537;Blue;Heather Kerns;;46.0;33.0;46.0;(52.0);28.0;26.0;37.0;(58.0);24.0;32.0;;;;382.0;272.0;
33rd;USA;19283;Red;Michael Cruz-Bustillo;;27.0;27.0;(62.0);(68.0);30.0;48.0;3.0;44.0;23.0;11.0;;;;343.0;213.0;
57th;USA;13346;Red;Riley Kloc;;36.0;12.0;11.0;(42.0);21.0;19.0;(78.0 BFD);62.0;57.0;37.0;26.0;;;401.0;281.0;
58th;USA;16951;Blue;Caleb Yoslov;;23.0;(65.0);17.0;37.0;(59.0);57.0;34.0;43.0;36.0;11.0;;;;382.0;258.0;
73rd;USA;19140;Blue;Griffin Spinney;;46.0;37.0;23.0;(53.0);(55.0);31.0;53.0;46.0;29.0;29.0;;;;402.0;294.0;
62nd;USA;18310;Blue;Matthew King;;10.0;14.0;24.0;32.0;35.0;(42.0);58.0;(70.0);55.0;55.0;19.0;;;414.0;302.0;
42nd;USA;17854;Blue;Eddie Holden;;37.0;(54.0);(78.0 OCS);35.0;11.0;40.0;41.0;5.0;38.0;22.0;;;;361.0;229.0;
73rd;USA;20171;Red;William Lusty;;14.0;41.0;(43.0);20.0;27.0;14.0;(78.0 BFD);63.0;60.0;77.0;25.0;;;462.0;341.0;
53rd;USA;19186;Blue;Lauren Ehnot;;47.0;29.0;33.0;(55.0);12.0;17.0;45.0;17.0;52.0;(56.0);;;;363.0;252.0;
56th;USA;14678;Blue;Jack Landon;;37.0;48.0;30.0;(57.0);(63.0);55.0;18.0;24.0;23.0;21.0;;;;376.0;256.0;
77th;USA;18793;Red;Chloe Holder;;47.0;52.0;32.0;44.0;(53.0);30.0;30.0;22.0;(58.0);44.0;;;;412.0;301.0;
56th;USA;20571;Blue;Liam Randall;;9.0;8.0;19.0;(49.0);24.0;34.0;(73.0);61.0;69.0;36.0;16.0;;;398.0;276.0;
38th;USA;18509;Blue;Jack Solmo;;36.0;(56.0);11.0;(47.0);43.0;37.0;46.0;3.0;41.0;8.0;;;;328.0;225.0;
5th;USA;18702;Red;Kenny Corsig;;(40.0);(37.0);22.0;31.0;32.0;17.0;15.0;19.0;11.0;4.0;;;;228.0;151.0;
69th;USA;20222;Blue;Harrison Menszer;;14.0;34.0;18.0;22.0;32.0;(78.0 BFD);51.0;56.0;(73.0);61.0;38.0;;;477.0;326.0;
87th;USA;20966;Blue;Katherine McNamara;;35.0;36.0;39.0;(76.0);(51.0);49.0;48.0;47.0;27.0;47.0;;;;455.0;328.0;
69th;USA;20736;White;Ryan Ehnot;;50.0;45.0;(54.0);(53.0);35.0;49.0;15.0 DPI;20.0;43.0;35.0;;;;399.0;292.0;
45th;USA;13581;Blue;Grant Janov;;19.0;40.0;22.0;(53.0);48.0;13.0;33.0;44.0;19.0;(59.0);;;;350.0;238.0;
18th;USA;18303;Blue;Zane Rogers;;1.0;2.0;29.0;14.0;3.0;(78.0 BFD);26.0;5.0;36.0;3.0;(67.0);;;264.0;119.0;
2nd;USA;20592;White;Jake Mayol;;32.0;(44.0);(42.0);17.0;8.0;32.0;9.0;1.0;3.0;15.0;;;;203.0;117.0;
83rd;USA;19291;Red;Grace Austin;;48.0;48.0;27.0;44.0;44.0;(51.0);42.0;18.0;39.0;(53.0);;;;414.0;310.0;
95th;USA;20252;Blue;Polk Baggett;;40.0;56.0;63.0;(70.0);60.0;(64.0);50.0;32.0;37.0;37.0;;;;509.0;375.0;
45th;USA;20797;White;Stephan Baker;;(78.0 OCS);6.0;21.0;17.0;14.0;10.0;55.0;33.0;33.0;52.0;(60.0);;;379.0;241.0;
103rd;USA;17725;Blue;Ella Barry;;64.0;55.0;47.0;(66.0);65.0;62.0;(67.0);21.0;42.0;51.0;;;;540.0;407.0;
46th;USA;13184;Blue;Joshua Bartoszuk;;(45.0);42.0;(59.0);23.0;37.0;30.0;30.0;20.0;25.0;32.0;;;;343.0;239.0;
3rd;USA;18514;Blue;Jeb Bechtel;;13.0;(49.0);6.0;29.0;(44.0);32.0;13.0;25.0;10.0;6.0;;;;227.0;134.0;
36th;Israel;ISR 325;Red;Ido ben ezra;;22.0;10.0;17.0;22.0;(36.0);4.0;(45.0);39.0;45.0;41.0;4.0;;;285.0;204.0;
93rd;USA;16008;Red;Carlyn Blauvelt;;50.0;53.0;45.0;(66.0);55.0;60.0;39.0;(63.0);43.0;24.0;;;;498.0;369.0;
133rd;USA;15128;Blue;Garrett Blosen;;71.0;(73.0);69.0;(72.0);67.0;52.0;61.0;31.0;71.0;62.0;;;;629.0;484.0;
44th;USA;19075;Blue;Anika Boicheff;;38.0;(52.0);36.0;(65.0);29.0;23.0;24.0;42.0;24.0;18.0;;;;351.0;234.0;
142nd;USA;11167;White;Maddie Bramson;;(73.0);72.0;(78.0 OCS);64.0;66.0;58.0;68.0;61.0;69.0;70.0;;;;679.0;528.0;
97th;USA;19294;Blue;Kyle Bramson;;(69.0);(70.0);69.0;65.0;49.0;45.0;57.0;18.0 DPI;41.0;39.0;;;;522.0;383.0;
112th;USA;19924;Blue;Lucy Brock;;(71.0);60.0;61.0;(69.0);67.0;52.0;58.0;51.0;17.0;61.0;;;;567.0;427.0;
94th;USA;20139;White;James Brock;;(64.0);59.0;64.0;39.0;61.0;43.0;23.0;53.0;33.0;(78.0 BFD);;;;517.0;375.0;
4th;USA;20739;Blue;Taft Buckley;;34.0;26.0;(46.0);28.0;27.0;(78.0 BFD);11.0;3.0;1.0;10.0;;;;264.0;140.0;
74th;USA;18466;Blue;Cordelia Burn;;(62.0);43.0;33.0;(57.0);52.0;47.0;8.0;52.0;28.0;36.0;;;;418.0;299.0;
35th;USA;18914;Blue;Gideon Burnes Heath;;29.0;36.0;26.0;35.0;(46.0);(65.0);25.0;18.0;16.0;33.0;;;;329.0;218.0;
13th;Bahamas;BAH 192;Red;Cochise Burrows;;43.0;(51.0);31.0;30.0;(75.0);30.0;7.0;24.0;9.0;1.0;;;;301.0;175.0;
40th;USA;17221;Red;Abbie Carlson;;(51.0);46.0;31.0;(72.0);28.0;36.0;31.0;15.0;6.0;33.0;;;;349.0;226.0;
109th;USA;17124;Red;Jack Carminati;;74.0;(77.0);56.0;70.0;54.0;(78.0 UFD);52.0;28.0;53.0;34.0;;;;576.0;421.0;
47th;USA;18270;Red;Summer Chang;;(55.0);47.0;52.0;29.0;38.0;47.0;1.0;10.0;16.0;(78.0 DNS);;;;373.0;240.0;
146th;USA;20220;Red;Jack Childs;;74.0;(75.0);64.0;71.0;70.0;(78.0 UFD);70.0;72.0;72.0;50.0;;;;696.0;543.0;
78th;USA;20731;White;Griffin Clark;;34.0;(60.0);36.0;54.0;26.0;35.0;47.0;35.0;35.0;(60.0);;;;422.0;302.0;
67th;United Kingdom;GBR 6278;Red;Calum Cook;;26.0;16.0;25.0;5.0;(78.0 UFD);31.0;47.0;(65.0);51.0;62.0;62.0;;;468.0;325.0;
102nd;USA;19787;Blue;Meg Courtney;;57.0;50.0;44.0;(64.0);57.0;62.0;38.0;(67.0);55.0;35.0;;;;529.0;398.0;
123rd;USA;15561;White;Carter Cox;;51.0;73.0;(78.0 OCS);62.0;(78.0 UFD);78.0 UFD;44.0;62.0;74.0;17.0;;;;617.0;461.0;
105th;USA;20685;White;Alex Cruz-Bustillo;;(62.0);51.0;41.0;62.0;54.0;(65.0);55.0;54.0;35.0;60.0;;;;539.0;412.0;
57th;USA;14124;Red;Maia Dastur;;39.0;41.0;45.0;(57.0);41.0;18.0;9.0;33.0;31.0;(57.0);;;;371.0;257.0;
138th;USA;18869;Blue;Tot Davis;;65.0;65.0;(74.0);(73.0);62.0;70.0;65.0;55.0;63.0;62.0;;;;654.0;507.0;
151st;USA;20397;Blue;Galen Deane;;(78.0 DNC);(78.0 DNC);78.0 DNC;78.0 DNC;78.0 DNC;78.0 DNC;78.0 DNC;78.0 DNC;78.0 DNC;78.0 DNC;;;;780.0;624.0;
60th;Bahamas;BAH 181;Red;Benjamin Derbyshire;;9.0;38.0;(65.0);3.0;24.0;28.0;17.0;68.0;43.0;70.0;(75.0);;;440.0;300.0;
147th;USA;17042;Blue;Arabella Dixon;;(78.0 DNC);71.0;66.0;(75.0);66.0;68.0;67.0;73.0;65.0;67.0;;;;696.0;543.0;
100th;USA;20334;Blue;Francesca Edmands;;60.0;(61.0);44.0;61.0;55.0;40.0;61.0;(68.0);47.0;20.0;;;;517.0;388.0;
29th;USA;15099;Blue;Oliver Eielson;;32.0;31.0;31.0;(43.0);(45.0);34.0;18.0;23.0;8.0;28.0;;;;293.0;205.0;
49th;Bahamas;BAH 137;Blue;Tristan Eldon;;25.0;(66.0);63.0;15.0;40.0;(78.0 BFD);26.0;45.0;6.0;23.0;;;;387.0;243.0;
101st;USA;19480;White;Tristan Feves;;54.0;53.0;59.0;58.0;56.0;(66.0);(64.0);59.0;46.0;13.0;;;;528.0;398.0;
82nd;USA;142;White;Sophia Fisher;;38.0;39.0;(60.0);43.0;(53.0);49.0;44.0;42.0;12.0 DPI;43.0;;;;423.0;310.0;
76th;USA;14245;Blue;Jack Fisher;;41.0;31.0;(50.0);25.0;(70.0);46.0;36.0;36.0;48.0;37.0;;;;420.0;300.0;
39th;USA;20005;Blue;Peter Foley;;30.0;45.0;27.0;26.0;6.0;(60.0);35.0;47.0;9.0;(69.0);;;;354.0;225.0;
48th;USA;15552;White;Ben Foox;;(55.0);43.0;51.0;49.0;13.0;(55.0);31.0;10.0;29.0;16.0;;;;352.0;242.0;
98th;USA;20809;Blue;John Franco;;(67.0);(68.0);66.0;47.0;45.0;42.0;63.0;58.0;56.0;7.0;;;;519.0;384.0;
26th;USA;14246;Blue;Brandon Geller;;22.0;34.0;46.0;40.0;(54.0);(61.0);16.0;12.0;12.0;12.0;;;;309.0;194.0;
116th;USA;20785;Blue;Niko Georgiev;;56.0;(62.0);57.0;(66.0);56.0;57.0;57.0;53.0;48.0;49.0;;;;561.0;433.0;
25th;USA;7444;Blue;Griffin Gigliotti;;2.0;39.0;28.0;12.0;(52.0);(44.0);27.0;31.0;13.0;40.0;;;;288.0;192.0;
126th;USA;17145;Blue;Will Glasson;;62.0;(74.0);68.0;59.0;37.0;53.0;(74.0);74.0;67.0;46.0;;;;614.0;466.0;
71st;USA;12218;Red;Meghan Gonzalez;;26.0;23.0;14.0;(34.0);23.0;4.0;72.0;45.0;62.0;60.0;(77.0);;;440.0;329.0;
8th;USA;20116;Red;Nick Graziano;;43.0;29.0;(78.0 RET);12.0;(50.0);6.0;8.0;33.0;17.0 DPI;9.0;;;;285.0;157.0;
86th;USA;18402;White;Kaitlyn Hamilton;;52.0;38.0;(61.0);51.0;(66.0);46.0;42.0;37.0;46.0;14.0;;;;453.0;326.0;
125th;USA;18025;Red;Jeffrey Hartwyk;;65.0;56.0;(72.0);63.0;56.0;40.0;(70.0);56.0;69.0;56.0;;;;603.0;461.0;
36th;USA;20234;Red;Rebecca Hillestad;;21.0;(59.0);14.0;32.0;33.0;24.0;40.0;28.0;30.0;(41.0);;;;322.0;222.0;
132nd;USA;19257;White;Sydney Holder;;72.0;61.0;(75.0);60.0;69.0;57.0;49.0;49.0;(75.0);64.0;;;;631.0;481.0;
22nd;USA;16731;Red;Callista Hopkins;;27.0;23.0;(53.0);(38.0);26.0;26.0;20.0;35.0;21.0;9.0;;;;278.0;187.0;
34th;USA;15531;Blue;Robert Hopkins;;21.0;(55.0);35.0;33.0;23.0;(44.0);19.0;30.0;34.0;19.0;;;;313.0;214.0;
124th;USA;17989;White;Adra Ivancich;;(75.0);69.0;60.0;61.0;(74.0);56.0;66.0;72.0;50.0;27.0;;;;610.0;461.0;
104th;USA;14135;Red;Ryan Janov;;61.0;57.0;48.0;(73.0);21.0;59.0;60.0;(67.0);57.0;46.0;;;;549.0;409.0;
130th;USA;20494;Red;Kyle Jezak;;68.0;(71.0);(70.0);48.0;39.0;69.0;64.0;64.0;70.0;52.0;;;;615.0;474.0;
59th;USA;19343;White;Peter Joslin;;44.0;(70.0);42.0;56.0;(61.0);29.0;3.0;11.0;54.0;20.0;;;;390.0;259.0;
150th;USA;20808;Blue;Charles Keldsen;;(78.0 DNC);(78.0 DNF);71.0;76.0;76.0;70.0;75.0;75.0;74.0;70.0;;;;743.0;587.0;
129th;USA;20186;Red;Cole Korchek;;64.0;63.0;(78.0 OCS);60.0;(78.0 UFD);59.0;32.0;59.0;72.0;65.0;;;;630.0;474.0;
16th;USA;18923;White;Vanessa Lahrkamp;;31.0;13.0;23.0;(40.0);40.0;(63.0);12.0;21.0;36.0;5.0;;;;284.0;181.0;
13th;Bermuda;BER 1099;Red;Adam Larson;;12.0;8.0;(34.0);11.0;9.0;14.0;(33.0);9.0;25.0;10.0;8.0;;;173.0;106.0;
99th;USA;18101;Blue;Svenja Leonard;;(66.0);26.0;41.0;63.0;57.0;63.0;62.0;(65.0);49.0;26.0;;;;518.0;387.0;
96th;USA;13295;Blue;Justin Lim;;(69.0);62.0;56.0;(67.0);62.0;33.0;47.0;34.0;57.0;27.0;;;;514.0;378.0;
128th;USA;8998;Blue;Sophie Lusty;;68.0;(75.0);50.0;62.0;(72.0);63.0;63.0;57.0;56.0;54.0;;;;620.0;473.0;
55th;USA;20975;Blue;Connor Macken;;(63.0);43.0;48.0;23.0;(62.0);33.0;16.0;36.0;32.0;23.0;;;;379.0;254.0;
144th;USA;239;White;Matias Martin;;70.0;65.0;67.0;(78.0 DNC);65.0;71.0;71.0;64.0;(73.0);65.0;;;;689.0;538.0;
50th;USA;17096;Blue;Matty Matich;;32.0;40.0;(58.0);39.0;41.0;38.0;14.0;15.0;(51.0);29.0;;;;357.0;248.0;
42nd;USA;18811;White;Enzo Menditto;;2.0;(32.0);29.0;24.0;15.0;21.0;30.0;36.0;32.0;38.0;(64.0);;;323.0;227.0;
84th;USA;20221;Blue;Ellie Menszer;;41.0;50.0;48.0;22.0;(60.0);53.0;29.0;(68.0);30.0;44.0;;;;445.0;317.0;
121st;USA;19244;Blue;Will Michels;;67.0;(74.0);(73.0);65.0;73.0;68.0;34.0;61.0;54.0;31.0;;;;600.0;453.0;
61st;USA;15566;Blue;Conrad Miller;;25.0;29.0;(78.0 DNC);51.0;(53.0);42.0;17.0;48.0;8.0;42.0;;;;393.0;262.0;
88th;USA;19709;Blue;Will Moller;;66.0;(67.0);26.0;63.0;64.0;(69.0);38.0;32.0;4.0;36.0;;;;465.0;329.0;
115th;USA;8239;Blue;Cade Morrell;;60.0;46.0;54.0;45.0;(68.0);61.0;48.0;(65.0);62.0;55.0;;;;564.0;431.0;
66th;USA;18156;Red;Matthew Morrell;;(63.0);54.0;55.0;33.0;31.0;48.0;22.0;25.0;15.0;(57.0);;;;403.0;283.0;
151st;USA;999966;Red;Cade Morris;;(78.0 DNC);(78.0 DNC);78.0 DNC;78.0 DNC;78.0 DNC;78.0 DNC;78.0 DNC;78.0 DNC;78.0 DNC;78.0 DNC;;;;780.0;624.0;
80th;USA;20783;Blue;Michael Moss;;55.0;(63.0);21.0;49.0;50.0;53.0;27.0;(70.0);13.0;41.0;;;;442.0;309.0;
60th;USA;2404;White;Benjamin Mueller;;49.0;37.0;(50.0);16.0;25.0;43.0;2.0;54.0;34.0;(63.0);;;;373.0;260.0;
