#------------------------------------------------------------
#-- File created 09/04/2016 at 23:26:40
#------------------------------------------------------------
jjlDATE	jjlTIME	Epoch	RideHeight	RideHeightPortHull	RideHeightStbdHull	Heel	Trim	ImuSensor_GyroX	ImuSensor_GyroY	ImuSensor_GyroZ	ImuSensor_Pitch	ImuSensor_Roll	ImuSensor_Yaw	ImuSensor_LinearAccX	ImuSensor_LinearAccY	ImuSensor_LinearAccZ	Hb_Z	Dn_Z	Db_Z	LKF_ride_hgh	LKF_ride_hgh_Position	LKF_ride_hgh_Velocity	LKF_ride_hgh_Acceleration	LKF_ride_hgh_PositionError	LKF_ride_hgh_VelocityError	LKF_ride_hgh_AccelerationError	Gps_Gga_PosFixTime	Gps_Gga_Lat	Gps_Gga_Lon	Gps_Gga_QI	Gps_Gga_HDOP	Gps_Gga_AntHeight	Gps_Vtg_TMG	Gps_Vtg_SOGKnots	Gps_Rmc_MagVar	Gps_EastVelocity	Gps_NorthVelocity	Gps_UpVelocity	BravoNet_Node0x0A0_Ch0	BravoNet_Node0x0A0_Voltage	BravoNet_Node0x0A0_Temperature	BravoNet_Node0x0A0_Current
20160409.000000	232644.839352	1460244403822.000000	0.776877	0.668311	0.885443	2.109650	-10.558869	-0.025264	0.050562	-0.108687	-10.558869	-2.109650	358.595096	-0.036902	0.001307	-0.033134	-0.673131	-0.757539	-0.743131	0.016145	-0.776877	-0.027020	-0.012604	0.030557	0.026482	0.015489	212644.600000	5232.275920	1325.489890	1.000000	1.000000	81.800000	306.100000	0.470000	3.200000	-0.190000	0.140000	0.000000	0.732422	24.085045	36.423012	0.023460	
20160409.000000	232644.938486	1460244403931.000000	0.777317	0.668836	0.885798	2.108008	-10.559546	-0.130936	0.171440	-0.113157	-10.559546	-2.108008	358.589806	-0.022371	0.020506	-0.003995	-0.673131	-0.757540	-0.743131	0.016058	-0.777317	-0.027114	-0.012516	0.030450	0.026328	0.015369	212644.800000	5232.275840	1325.489900	1.000000	1.000000	81.800000	306.100000	0.450000	3.200000	-0.190000	0.140000	0.000000	0.732422	24.000978	36.205788	0.023460	
20160409.000000	232645.035687	1460244404022.000000	0.777543	0.669015	0.886071	2.108910	-10.559450	0.062994	0.079402	-0.037799	-10.559450	-2.108910	358.583745	-0.007925	0.001913	-0.016950	-0.673131	-0.757539	-0.743131	0.019554	-0.777543	-0.026745	-0.012068	0.030514	0.026286	0.015299	212644.800000	5232.275840	1325.489900	1.000000	1.000000	81.800000	306.100000	0.450000	3.200000	-0.190000	0.140000	0.000000	0.732422	24.000978	35.554119	0.078201	
20160409.000000	232645.134466	1460244404134.000000	0.778000	0.669459	0.886540	2.109153	-10.559308	0.182314	0.065413	-0.055679	-10.559308	-2.109153	358.577857	-0.026556	-0.014837	-0.033285	-0.673131	-0.757539	-0.743131	0.018560	-0.778000	-0.026805	-0.011987	0.030489	0.026170	0.015203	212645.000000	5232.275790	1325.490040	1.000000	1.000000	81.800000	306.100000	0.440000	3.200000	-0.180000	0.130000	0.000000	0.733032	23.958944	36.205788	0.070381	
20160409.000000	232645.232018	1460244404225.000000	0.778280	0.669819	0.886741	2.107632	-10.561422	-0.225563	-0.091966	-0.102116	-10.561422	-2.107632	358.573083	-0.011643	0.013595	-0.021275	-0.673131	-0.757540	-0.743131	0.019540	-0.778280	-0.026700	-0.011815	0.030480	0.026076	0.015130	212645.000000	5232.275790	1325.490040	1.000000	1.000000	81.800000	306.100000	0.440000	3.200000	-0.180000	0.130000	0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	232645.329761	1460244404316.000000	0.778429	0.669955	0.886904	2.107896	-10.563002	0.044116	-0.054405	-0.124896	-10.563002	-2.107896	358.567439	-0.016828	0.008691	-0.005068	-0.673131	-0.757541	-0.743131	0.017387	-0.778429	-0.026413	-0.011526	0.030472	0.025979	0.015061	212645.200000	5232.275720	1325.490170	1.000000	1.000000	81.800000	306.100000	0.430000	3.200000	-0.180000	0.130000	0.000000	0.733032	23.958944	35.988564	0.054741	
20160409.000000	232645.430030	1460244404423.000000	0.778532	0.670100	0.886963	2.107073	-10.564467	-0.001621	0.078959	-0.052816	-10.564467	-2.107073	358.561051	-0.011703	0.002487	-0.015318	-0.673131	-0.757541	-0.743131	0.019716	-0.778532	-0.025968	-0.011134	0.030472	0.025867	0.014985	212645.200000	5232.275720	1325.490170	1.000000	1.000000	81.800000	306.100000	0.430000	3.200000	-0.180000	0.130000	0.000000	0.733032	23.916912	36.205788	0.054741	
20160409.000000	232645.528084	1460244404514.000000	0.778841	0.670399	0.887283	2.107285	-10.565651	-0.007912	0.109491	-0.077177	-10.565651	-2.107285	358.555169	-0.015390	0.017380	-0.042197	-0.673131	-0.757541	-0.743131	0.016215	-0.778841	-0.026103	-0.011241	0.030386	0.025724	0.014913	212645.400000	5232.275680	1325.490290	1.000000	1.000000	81.800000	306.100000	0.430000	3.200000	-0.180000	0.130000	0.000000	0.733032	23.958944	36.423012	0.070381	
20160409.000000	232645.625558	1460244404609.000000	0.778819	0.670349	0.887290	2.107842	-10.566806	-0.179389	0.022193	0.007255	-10.566806	-2.107842	358.550234	-0.029343	0.025204	-0.012606	-0.673131	-0.757541	-0.743131	0.019101	-0.778819	-0.025618	-0.010853	0.030387	0.025630	0.014860	212645.400000	5232.275680	1325.490290	1.000000	1.000000	81.800000	306.100000	0.430000	3.200000	-0.180000	0.130000	0.000000	0.733032	23.958944	36.205788	0.054741	
20160409.000000	232645.722944	1460244404719.000000	0.778737	0.670296	0.887177	2.107273	-10.567658	-0.032551	-0.220405	-0.179361	-10.567658	-2.107273	358.543440	-0.038268	0.021203	-0.007080	-0.673131	-0.757542	-0.743131	0.016067	-0.778737	-0.025072	-0.010468	0.030328	0.025484	0.014792	212645.600000	5232.275650	1325.490270	1.000000	1.000000	81.800000	306.100000	0.420000	3.200000	-0.170000	0.130000	0.000000	0.733032	24.043011	36.640236	0.054741	
20160409.000000	232645.822270	1460244404812.000000	0.778724	0.670257	0.887191	2.107782	-10.567694	0.098450	0.128192	0.107016	-10.567694	-2.107782	358.538868	-0.026047	0.014047	-0.047479	-0.673131	-0.757542	-0.743131	0.015967	-0.778724	-0.024766	-0.010289	0.030254	0.025350	0.014735	212645.600000	5232.275650	1325.490270	1.000000	1.000000	81.800000	306.100000	0.420000	3.200000	-0.170000	0.130000	0.000000	0.733032	24.043011	36.205788	0.054741	
20160409.000000	232645.920808	1460244404907.000000	0.779211	0.670738	0.887684	2.107889	-10.565301	-0.019084	-0.148005	-0.008362	-10.567203	-2.108159	358.534061	-0.047653	0.007529	-0.011650	-0.673131	-0.757541	-0.743131	0.019865	-0.779211	-0.025239	-0.010693	0.030191	0.025228	0.014686	212645.800000	5232.275640	1325.490310	1.000000	1.000000	81.600000	306.100000	0.410000	3.200000	-0.170000	0.120000	0.000000	0.733032	24.000978	35.988564	0.054741	
20160409.000000	232646.019848	1460244405016.000000	0.779347	0.670847	0.887846	2.108410	-10.567628	0.206449	-0.098368	-0.144518	-10.567628	-2.108410	358.529671	-0.030895	0.002153	-0.040876	-0.673131	-0.757541	-0.743131	0.019531	-0.779347	-0.025126	-0.010658	0.030125	0.025090	0.014633	212645.800000	5232.275640	1325.490310	1.000000	1.000000	81.600000	306.100000	0.410000	3.200000	-0.170000	0.120000	0.000000	0.733032	24.000978	35.988564	0.062561	
