Utc,Lat,Lon,Bsp,Awa,Aws,Twa,Tws,Twd,Hdg,Heel,Trim,Rudder,Forestay,FStayLen,MastButt,Load S,Load P,Rake,Cog,Sog,GPS time,Mk Lat,Mk Lon,Port lat,Port lon,Stbd lat,Stbd lon,TmToGun,TmToLn,TmToBurn,BelowLn,Mwa,Mws,DeflectorP
43141.03601,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03602,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03603,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03604,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03605,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03606,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03608,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03609,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.0361,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03611,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03612,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03613,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03615,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6473748,-117.1914731,,,,,,3259.792175,,3739.699221,0,0,0
43141.03616,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6473748,-117.1914731,,,,,,3259.792175,,3739.699221,0,0,0
43141.03617,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6473748,-117.1914731,,,,,,3259.792175,,3739.699221,0,0,0
43141.03618,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6473748,-117.1914731,,,,,,3259.792175,,3739.699221,0,0,0
43141.03619,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6473748,-117.1914731,,,,,,3259.792175,,3739.699221,0,0,0
43141.0362,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6473748,-117.1914731,,,,,,3259.792175,,3739.699221,0,0,0
43141.03622,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6473748,-117.1914731,,,,,,3259.792175,,3739.699221,0,0,0
43141.03623,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6473748,-117.1914731,32.6550366,-117.176932,32.6565564,-117.1780542,,3259.792175,,3739.699221,0,0,0
43141.03624,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6505304,-117.1872557,,,,,,3259.792175,,3739.699221,0,0,0
43141.03625,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6536859,-117.1830382,,,,,,3259.792175,,3739.699221,0,0,0
43141.03626,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6568415,-117.1788208,,,,,,3259.792175,,3739.699221,0,0,0
43141.03627,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6536859,-117.1830382,,,,,,3259.792175,,3739.699221,0,0,0
43141.03628,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6505303,-117.1872556,,,,,,3259.792175,,3739.699221,0,0,0
43141.0363,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6473748,-117.1914731,,,,,,3259.792175,,3739.699221,0,0,0
43141.03631,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6565564,-117.1780542,,,,,,3259.792175,,3739.699221,0,0,0
43141.03632,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03633,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03634,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03635,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03637,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03638,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03639,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.0364,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03641,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03642,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03644,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03645,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03646,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03647,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03648,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6565564,-117.1780542,,,,,,3259.792175,,3739.699221,0,0,0
43141.03649,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6534959,-117.1825272,,,,,,3259.792175,,3739.699221,0,0,0
43141.0365,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6504354,-117.1870002,,,,,,3259.792175,,3739.699221,0,0,0
43141.03652,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6473748,-117.1914731,,,,,,3259.792175,,3739.699221,0,0,0
43141.03653,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6521082,-117.185147,,,,,,3259.792175,,3739.699221,0,0,0
43141.03654,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6568415,-117.1788208,,,,,,3259.792175,,3739.699221,0,0,0
43141.03655,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6521082,-117.185147,,,,,,3259.792175,,3739.699221,0,0,0
43141.03656,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6473748,-117.1914731,,,,,,3259.792175,,3739.699221,0,0,0
43141.03657,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6550366,-117.176932,,,,,,3259.792175,,3739.699221,0,0,0
43141.03659,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6557965,-117.1774931,,,,,,3259.792175,,3739.699221,0,0,0
43141.0366,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6565564,-117.1780542,,,,,,3259.792175,,3739.699221,0,0,0
43141.03661,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6473748,-117.1914731,,,,,,3259.792175,,3739.699221,0,0,0
43141.03662,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6565564,-117.1780542,,,,,,3259.792175,,3739.699221,0,0,0
43141.03663,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6550366,-117.176932,,,,,,3259.792175,,3739.699221,0,0,0
43141.03664,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6565564,-117.1780542,,,,,,3259.792175,,3739.699221,0,0,0
43141.03666,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03667,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03668,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03669,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.0367,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03671,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03672,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03674,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03675,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03676,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03677,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03678,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03679,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03681,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03682,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03683,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6565564,-117.1780542,,,,,,3259.792175,,3739.699221,0,0,0
43141.03684,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03685,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03686,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03688,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03689,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.0369,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03691,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03692,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03693,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03694,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03696,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03697,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.68574,,,,,,,,,,,,,,,,,,,,,,32.6565564,-117.1780542,32.6550366,-117.176932,32.6565564,-117.1780542,,,,,,,
43141.68575,32.7179489,-117.2288284,0,-3.5,8.69,-3.5,8.69,111.5,114.9,0.1,0,-3.56,1.184,55.56,23.861,2.53,2.99,3.051,26.8,0.17,,32.6565564,-117.1780542,,,,,,0.024879,,-0.228444,-1.9,7.7,42.628
43141.68576,32.7179489,-117.2288284,0,-4,8.54,-4,8.54,110.9,114.9,0.2,0,-3.59,1.18,55.69,23.861,2.53,2.99,3.051,16.4,0.11,,32.6565564,-117.1780542,,,,,,0.024826,,-0.228441,-9.8,6.85,42.628
43141.68578,32.7179451,-117.2288284,0,-5.3,8.35,-5.3,8.35,109.6,115,0.2,0,-3.61,1.18,55.56,23.861,2.53,3,3.05,22.1,0.12,,,,,,,,,0.024735,,-0.228573,-16.6,6.51,42.701
43141.68579,32.7179489,-117.2288284,0,-6.1,8.22,-6.1,8.22,109,115.2,0.2,0,-3.59,1.18,55.56,23.861,2.53,2.99,3.051,331.9,0.15,,,,,,,,,0.024784,,-0.228486,-8,7.5,42.628
43141.6858,32.7179489,-117.2288284,0,-6.9,8.17,-6.9,8.17,108.5,115.5,0.2,0,-3.59,1.172,55.69,23.861,2.53,3,3.051,176.6,0.15,,,,,,,,,0.024731,,-0.228521,-13,7.6,42.701
43141.68581,32.7179489,-117.2288284,0,-7.9,8.09,-7.9,8.09,107.6,115.6,0.2,0,-3.61,1.176,55.69,23.861,2.52,3,3.05,167.6,0.19,,,,,,,,,0.024702,,-0.228543,1.5,7.64,42.701
43141.68582,32.7179489,-117.2288284,0,-8.1,8.09,-8.1,8.09,107.6,115.7,0.2,0,-3.61,1.176,55.56,23.861,2.52,3.01,3.051,296.6,0.06,,,,,,,,,0.025512,,-0.22856,-15,8.08,42.628
43141.68583,32.7179489,-117.2288284,0,-7.8,8.11,-7.8,8.11,108,115.8,0.1,0,-3.59,1.184,55.56,23.861,2.53,3,3.051,21,0.11,,,,,,,,,0.025502,,-0.228575,-0.3,8.24,42.701
43141.68584,32.7179489,-117.2288284,0,-7.2,8.09,-7.2,8.09,108.6,115.9,-0.2,0,-3.61,1.176,55.69,23.861,2.54,2.99,3.053,65.4,0.08,,,,,,,,,0.025688,,-0.228576,1.3,7.68,42.701
43141.68586,32.7179489,-117.2288284,0,-7,8.08,-7,8.08,108.8,115.8,0,0,-3.59,1.176,55.56,23.861,2.53,3,3.051,340.3,0.11,,,,,,,,,0.025774,,-0.228569,-10.8,7.94,42.628
43141.68587,32.7179451,-117.2288284,0,-6.5,8.05,-6.5,8.05,109.2,115.6,0.1,0,-3.61,1.18,55.69,23.861,2.52,3.01,3.051,169,0.18,,,,,,,,,0.02517,,-0.228664,-5.7,7.84,42.701
43141.68588,32.7179451,-117.2288284,0,-6.2,8.01,-6.2,8.01,109.2,115.3,0,-0.1,-3.59,1.172,55.56,23.861,2.53,3,3.05,234.2,0.13,,,,,,,,,0.025357,,-0.228617,-6.1,7.61,42.701
43141.68589,32.7179489,-117.2288284,0,-5.7,8,-5.7,8,109.4,115,-0.1,0,-3.56,1.18,55.56,23.861,2.53,2.99,3.051,75.3,0.1,,,,,,,,,0.025514,,-0.22845,-3,8.31,42.701
43141.6859,32.7179489,-117.2288284,0,-5.1,8.01,-5.1,8.01,109.7,114.6,-0.1,0,-3.59,1.172,55.56,23.861,2.53,3,3.05,201.8,0.03,,,,,,,,,0.02561,,-0.228406,6,7.58,42.701
43141.68591,32.7179489,-117.2288284,0,-4.2,7.9,-4.2,7.9,110.2,114.2,-0.1,-0.1,-3.59,1.176,55.56,23.861,2.53,3,3.05,208.8,0.03,,,,,,,,,0.025949,,-0.228351,-12.1,6.3,42.701
43141.68593,32.7179489,-117.2288284,0,-5,7.74,-5,7.74,109,113.8,-0.1,0,-3.61,1.18,55.69,23.861,2.53,3,3.05,6.3,0.09,,,,,,,,,0.026003,,-0.228295,-14.7,6.29,42.701
43141.68594,32.7179489,-117.2288208,0,-5.2,7.57,-5.2,7.57,108.6,113.6,-0.1,0,-3.59,1.176,55.56,23.861,2.53,3,3.051,209.2,0.09,,,,,,,,,0.02623,,-0.227937,-16.6,5.81,42.628
43141.68595,32.7179489,-117.2288208,0,-5.5,7.45,-5.5,7.45,108,113.5,-0.2,0,-3.59,1.176,55.69,23.861,2.53,3,3.051,346,0.06,,,,,,,,,0.026377,,-0.227922,-13.1,6.66,42.701
43141.68596,32.7179489,-117.2288208,0,-5.1,7.34,-5.1,7.34,108.4,113.5,-0.1,0,-3.59,1.18,55.69,23.861,2.53,3,3.051,124.2,0.05,,,,,,,,,0.026727,,-0.227921,-18.1,6.09,42.774
43141.68597,32.7179489,-117.2288208,0,-5.2,7.22,-5.2,7.22,108.4,113.7,-0.1,0,-3.61,1.168,55.69,23.861,2.52,3.01,3.05,227.3,0.12,,,,,,,,,0.027004,,-0.227945,-6.2,6.06,42.701
43141.68598,32.7179489,-117.2288208,0,-5,7.09,-5,7.09,108.8,114,-0.3,0,-3.59,1.176,55.69,23.861,2.53,3,3.051,142.3,0.09,,32.6565564,-117.1780542,32.6550366,-117.176932,32.6565564,-117.1780542,,0.027452,,-0.227988,-3.6,5.46,42.701
43141.686,32.7179489,-117.2288284,0,-5.2,6.94,-5.2,6.94,109,114.5,-0.6,-0.1,-3.59,1.172,55.69,23.861,2.54,2.99,3.051,358.9,0.18,,,,,,,,,0.027823,,-0.228386,5.6,5.59,42.701
43141.68601,32.7179451,-117.2288284,0,-5.2,6.77,-5.2,6.77,109.8,115.3,-0.5,0,-3.59,1.176,55.69,23.861,2.54,2.99,3.051,352.2,0.12,,,,,,,,,0.028046,,-0.228624,-6,5.43,42.701
43141.68602,32.7179451,-117.2288284,0,-6.2,6.67,-6.2,6.67,109.6,116.1,-0.3,-0.1,-3.59,1.176,55.69,23.861,2.53,3,3.053,164,0.08,,,,,,,,,0.028997,,-0.22873,-4.6,5.9,42.628
43141.68603,32.7179413,-117.2288284,0,-7.4,6.62,-7.4,6.62,109.2,116.9,-0.2,0,-3.59,1.18,55.56,23.861,2.54,2.99,3.053,142.4,0.02,,,,,,,,,0.02886,,-0.228966,-1.3,6.19,42.701
43141.68604,32.7179375,-117.2288284,0,-8,6.58,-8,6.58,109.4,117.8,-0.2,0,-3.56,1.176,55.69,23.861,2.53,2.99,3.051,17.5,0.06,,,,,,,,,0.028814,,-0.229214,-2.4,6.16,42.628
43141.68605,32.7179375,-117.2288361,0,-9.1,6.53,-9.1,6.53,109.3,118.8,-0.3,-0.1,-3.59,1.176,55.69,23.861,2.54,2.99,3.051,304.6,0.09,,,,,,,,,0.028693,,-0.229677,-10.7,6.2,42.701
43141.68606,32.7179375,-117.2288361,0,-9.9,6.58,-9.9,6.58,109.3,119.6,-0.4,0,-3.59,1.18,55.69,23.861,2.54,2.99,3.051,262.7,0.24,,,,,,,,,0.028384,,-0.229792,-33.6,7.33,42.701
43141.68608,32.7179375,-117.2288361,0,-11.8,6.67,-11.8,6.67,108.1,120.3,-0.4,0,-3.56,1.176,55.69,23.861,2.54,2.99,3.05,328.3,0.13,,,,,,,,,0.028621,,-0.229888,-20.2,7.63,42.628
43141.68609,32.7179337,-117.2288361,0,-13.4,6.76,-13.4,6.76,107.2,120.9,-0.4,0,-3.56,1.18,55.56,23.861,2.54,2.99,3.051,260.6,0.08,,,,,,,,,0.028087,,-0.230097,-23.8,7.51,42.701
43141.6861,32.7179337,-117.2288361,0,-13.9,6.8,-13.9,6.8,106.9,121.05,-0.4,0,-3.56,1.18,55.63,23.861,2.54,2.985,3.051,234,0.155,,,,,,,,,0.027896,,-0.23012,-21.45,7.4,42.701
43141.68611,32.7179337,-117.2288361,0,-14.4,6.84,-14.4,6.84,106.6,121.2,-0.4,0,-3.56,1.18,55.69,23.861,2.54,2.98,3.051,207.4,0.23,,32.6565564,-117.1780542,,,,,,0.027705,,-0.230144,-19.1,7.29,42.701
43141.68612,32.7179337,-117.2288361,0,-15.5,6.85,-15.5,6.85,105.7,121.4,-0.5,0,-3.61,1.176,55.69,23.861,2.54,2.99,3.051,263.6,0.11,,,,,,,,,0.027444,,-0.230163,-36.4,6.77,42.701
43141.68613,32.7179337,-117.2288361,0,-16,6.84,-16,6.84,105.3,121.4,-0.5,0,-3.59,1.184,55.56,23.861,2.54,2.99,3.053,185.7,0.12,,,,,,,,,0.027349,,-0.230166,-29.6,6.51,42.701
43141.68615,32.7179337,-117.2288361,0,-15.6,6.78,-15.6,6.78,105.7,121.3,-0.4,0,-3.59,1.184,55.82,23.861,2.54,2.98,3.051,224.8,0.05,,,,,,,,,0.027587,,-0.230158,-14.8,6.18,42.701
43141.68616,32.7179337,-117.2288361,0,-14.6,6.72,-14.6,6.72,106.8,121.4,-0.1,-0.1,-3.61,1.172,55.82,23.861,2.53,2.99,3.053,312.8,0.14,,,,,,,,,0.027822,,-0.230164,-10,6.13,42.701
43141.68617,32.7179337,-117.2288361,0,-12.7,6.62,-12.7,6.62,108.6,121.2,0.1,0,-3.61,1.18,55.56,23.861,2.53,3,3.051,328.4,0.11,,,,,,,,,0.028633,,-0.230144,12,5.46,42.701
43141.68618,32.7179337,-117.2288361,0,-11.4,6.52,-11.4,6.52,109.7,121,-0.1,-0.1,-3.59,1.168,55.82,23.861,2.54,2.99,3.051,122.2,0.08,,,,,,,,,0.02923,,-0.230109,-2.5,5.67,42.701
43141.68619,32.7179375,-117.2288437,0,-9.9,6.46,-9.9,6.46,110.9,120.6,-0.3,-0.1,-3.59,1.18,55.69,23.861,2.54,2.98,3.051,333.9,0.18,,,,,,,,,0.029743,,-0.230267,18.8,6.25,42.628
43141.6862,32.7179375,-117.2288361,0,-8.4,6.46,-8.4,6.46,112.1,120.3,-0.2,0,-3.59,1.18,55.82,23.861,2.54,2.99,3.051,161.2,0.24,,,,,,,,,0.030042,,-0.229893,11,6.74,42.701
43141.68622,32.7179375,-117.2288361,0,-7,6.48,-7,6.48,113.1,120,-0.1,-0.1,-3.61,1.168,55.69,23.861,2.54,2.99,3.05,108.1,0.12,,,,,,,,,0.030241,,-0.229853,8.2,6.46,42.701
43141.68623,32.7179375,-117.2288361,0,-6,6.48,-6,6.48,114,119.9,-0.1,0,-3.61,1.18,55.69,23.861,2.54,2.98,3.051,156.7,0.05,,,,,,,,,0.030405,,-0.22984,-3.8,6.21,42.701
43141.68624,32.7179375,-117.2288361,0,-5.2,6.44,-5.2,6.44,114.8,119.9,-0.1,-0.1,-3.56,1.176,55.69,23.861,2.54,2.99,3.051,274.6,0.12,,,,,,,,,0.030664,,-0.229841,-6.6,6.09,42.701
43141.68625,32.7179375,-117.2288361,0,-5.2,6.35,-5.2,6.35,114.8,119.9,-0.3,0,-3.59,1.176,55.56,23.861,2.53,2.99,3.051,170.4,0.11,,,,,,,,,0.031025,,-0.229832,-0.5,5.53,42.628
43141.68626,32.7179375,-117.2288361,0,-6.5,6.29,-6.5,6.29,113.5,120.1,-0.4,0.1,-3.61,1.192,55.69,23.861,2.54,2.99,3.051,107.6,0.15,,,,,,,,,0.031038,,-0.229859,-22,6.27,42.701
43141.68627,32.7179375,-117.2288361,0,-8.1,6.35,-8.1,6.35,112.1,120.2,-0.2,-0.1,-3.61,1.168,55.56,23.861,2.53,2.99,3.05,306.2,0.21,,,,,,,,,0.030483,,-0.229882,-21.2,7.34,42.628
