jjlDATE	jjlTIME	ImuSensor_GyroX	ImuSensor_GyroY	ImuSensor_GyroZ	ImuSensor_Pitch	ImuSensor_Roll	ImuSensor_Yaw	ImuSensor_LinearAccX	ImuSensor_LinearAccY	ImuSensor_LinearAccZ	Hb_Z	Dn_Z	RideHeight	Db_Z	Heel	Trim	HeightSensor_Distance	LKF_ride_hgh	LKF_ride_hgh_Position	LKF_ride_hgh_Velocity	LKF_ride_hgh_Acceleration	LKF_ride_hgh_PositionError	LKF_ride_hgh_VelocityError	LKF_ride_hgh_AccelerationError	
20160318.000000	112601.058196	0.602117	-0.393879	1.430572	-6.261191	-2.497919	256.846023	0.031757	-0.205963	-0.005466	-0.590434	-0.577690	0.579998	-0.590434	2.497919	-6.261191	6633.000000	0.016483	-0.579998	-0.019091	-0.064280	0.050763	0.087899	0.044140	
20160318.000000	112601.153552	0.971461	-0.323017	1.172653	-6.274773	-2.420419	256.972641	-0.004021	-0.179409	-0.057635	-0.570148	-0.557831	0.578634	-0.570148	2.420419	-6.274773	6448.000000	0.016094	-0.578634	-0.029816	-0.086058	0.050816	0.087882	0.044140	
20160318.000000	112601.254807	0.835048	-0.147801	0.995395	-6.280472	-2.330817	257.073352	0.003338	-0.164250	0.084557	-0.554246	-0.542379	0.572444	-0.554246	2.330817	-6.280472	6444.000000	0.017848	-0.572444	-0.031770	-0.088867	0.050909	0.087834	0.044139	
20160318.000000	112601.350833	0.713622	0.075194	1.052577	-6.281197	-2.258325	257.175573	0.062181	-0.140483	-0.008449	-0.553902	-0.542316	0.565557	-0.553902	2.258325	-6.281197	6504.000000	0.017929	-0.565557	-0.027880	-0.076065	0.050782	0.087784	0.044139	
20160318.000000	112601.450819	0.593954	0.340249	1.258493	-6.274089	-2.194926	257.288879	0.016680	0.008752	-0.159088	-0.559060	-0.547690	0.561480	-0.559060	2.194926	-6.274089	6883.000000	0.016118	-0.561480	-0.032524	-0.083977	0.050751	0.087771	0.044139	
20160318.000000	112601.548368	0.629542	0.606884	1.420463	-6.257478	-2.136223	257.415490	-0.157569	-0.019486	-0.695044	-0.591637	-0.580293	0.568136	-0.591637	2.136223	-6.257478	7268.000000	0.019395	-0.568136	-0.060235	-0.145189	0.050863	0.087767	0.044139	
20160318.000000	112601.644901	0.138201	0.347785	1.300438	-6.234548	-2.108088	257.547955	0.004262	0.009606	-0.121873	-0.624730	-0.613302	0.582866	-0.624730	2.108088	-6.234548	7457.000000	0.015981	-0.582866	-0.084530	-0.157924	0.050776	0.087735	0.044139	
20160318.000000	112601.742710	0.074617	0.216901	1.348733	-6.211919	-2.109594	257.684900	0.025205	0.092368	-0.136441	-0.640976	-0.629462	0.603625	-0.640976	2.109594	-6.211919	7563.000000	0.016099	-0.603625	-0.105157	-0.142621	0.050789	0.087730	0.044139	
20160318.000000	112601.843262	0.168851	-0.428355	1.371943	-6.199506	-2.115469	257.822392	-0.006768	0.052775	0.038404	-0.650087	-0.638506	0.619416	-0.650087	2.115469	-6.199506	7571.000000	0.019361	-0.619416	-0.113251	-0.110671	0.050868	0.087725	0.044139	
20160318.000000	112601.941295	-0.003530	-0.477377	1.155813	-6.213853	-2.135889	257.955990	0.090214	-0.051329	0.280106	-0.650087	-0.638472	0.629620	-0.650087	2.123189	-6.202598	7467.000000	0.020880	-0.629620	-0.098364	-0.027687	0.050852	0.087721	0.044139	
20160318.000000	112602.040953	-0.655294	-0.442685	1.340519	-6.264156	-2.186908	258.075300	0.113367	-0.199310	0.473173	-0.641836	-0.629953	0.634111	-0.641836	2.186908	-6.264156	7274.000000	0.016126	-0.634111	-0.066144	0.072941	0.050800	0.087713	0.044139	
20160318.000000	112602.139159	-0.802058	-1.415437	1.073500	-6.356104	-2.262295	258.193865	0.109862	-0.358707	0.460251	-0.625246	-0.613072	0.630938	-0.625246	2.262295	-6.356104	7118.000000	0.016470	-0.630938	-0.029255	0.151158	0.050775	0.087702	0.044139	
20160318.000000	112602.235500	-0.347141	-1.206895	1.122556	-6.473149	-2.314114	258.312553	0.200240	-0.232477	0.097662	-0.611837	-0.599416	0.623968	-0.611837	2.314114	-6.473149	6944.000000	0.019518	-0.623968	-0.001995	0.169477	0.050840	0.087708	0.044139	
20160318.000000	112602.332747	-0.173256	-1.588298	1.221960	-6.602203	-2.333163	258.432471	0.106539	-0.180170	-0.061866	-0.596881	-0.584343	0.613547	-0.596881	2.333163	-6.602203	6865.000000	0.017228	-0.613547	0.017027	0.146201	0.050836	0.087710	0.044139	
20160318.000000	112602.432345	-0.221503	-1.422175	0.903472	-6.740735	-2.364261	258.553891	0.018241	-0.052297	-0.147012	-0.590090	-0.577319	0.604692	-0.590090	2.364261	-6.740735	6697.000000	0.019396	-0.604692	0.021938	0.100106	0.050867	0.087692	0.044139	
20160318.000000	112602.529913	-0.112147	-1.260439	0.624265	-6.870545	-2.396546	258.640129	0.170140	0.231268	-0.295382	-0.582268	-0.569408	0.596761	-0.582268	2.382072	-6.808996	6568.000000	0.019536	-0.596761	0.015288	0.032813	0.050837	0.087696	0.044139	
20160318.000000	112602.629998	0.039108	-0.772240	0.415949	-6.963795	-2.401587	258.693541	0.146054	-0.191722	-0.315010	-0.565506	-0.552523	0.587916	-0.565506	2.401587	-6.963795	6619.000000	0.016377	-0.587916	-0.009421	-0.078005	0.050796	0.087700	0.044139	
20160318.000000	112602.727185	0.114436	-0.436855	-0.008477	-6.992541	-2.398225	258.705836	0.189952	-0.201253	-0.248243	-0.565506	-0.552502	0.581141	-0.565506	2.398225	-6.992541	6699.000000	0.016109	-0.581141	-0.025049	-0.126722	0.050744	0.087683	0.044139	
20160318.000000	112602.826537	0.301655	0.256972	-0.220996	-6.994128	-2.372658	258.707974	0.162491	-0.150527	-0.243165	-0.571695	-0.558668	0.579341	-0.571695	2.386300	-7.007529	6653.000000	0.019217	-0.579341	-0.048478	-0.176716	0.050789	0.087691	0.044139	
20160318.000000	112602.923660	0.429784	0.541902	-0.044389	-6.972268	-2.354676	258.706273	0.241471	-0.067229	-0.167239	-0.575821	-0.562924	0.579681	-0.575821	2.354676	-6.972268	6719.000000	0.019332	-0.579681	-0.067733	-0.190280	0.050807	0.087720	0.044139	
20160318.000000	112603.023055	0.264990	0.684090	0.176513	-6.860575	-2.296733	258.705972	0.132719	-0.079721	-0.076333	-0.577368	-0.564702	0.579798	-0.577368	2.313579	-6.901976	6754.000000	0.019265	-0.579798	-0.073827	-0.170007	0.050742	0.087737	0.044140	
20160318.000000	112603.120084	0.161184	0.667332	0.107413	-6.818005	-2.283991	258.708199	0.079019	0.014096	-0.029910	-0.579002	-0.566536	0.580933	-0.579002	2.283991	-6.818005	6727.000000	0.019247	-0.580933	-0.078206	-0.142507	0.050756	0.087772	0.044140	
20160318.000000	112603.219226	0.152742	0.979484	0.162929	-6.729590	-2.259202	258.725076	0.006250	-0.034247	-0.142162	-0.579002	-0.566736	0.582528	-0.579002	2.259202	-6.729590	6647.000000	0.016103	-0.582528	-0.083443	-0.133103	0.050695	0.087804	0.044140	
20160318.000000	112603.317453	0.122245	0.831410	0.706312	-6.644620	-2.233433	258.761495	-0.104402	-0.044657	-0.126939	-0.574876	-0.562839	0.583745	-0.574876	2.233433	-6.644620	6723.000000	0.017315	-0.583745	-0.088261	-0.126387	0.050720	0.087821	0.044140	
20160318.000000	112603.415932	0.207253	1.080213	0.981592	-6.554077	-2.226657	258.827352	0.018029	-0.099380	-0.174293	-0.571352	-0.559469	0.583921	-0.571352	2.226657	-6.554077	6972.000000	0.016162	-0.583921	-0.094358	-0.126881	0.050789	0.087837	0.044140	
20160318.000000	112603.514438	-0.398279	1.157784	0.695776	-6.452231	-2.233093	258.901896	-0.030129	-0.169747	-0.010006	-0.577884	-0.566044	0.585593	-0.577884	2.233093	-6.452231	7289.000000	0.016138	-0.585593	-0.096923	-0.115189	0.050746	0.087808	0.044140	
20160318.000000	112603.611201	-0.177625	0.759773	0.488371	-6.352594	-2.246839	258.962309	0.023970	-0.160946	0.051909	-0.626535	-0.614417	0.595409	-0.626535	2.246839	-6.352594	8059.000000	0.016444	-0.595409	-0.098033	-0.081894	0.050726	0.087800	0.044140	
20160318.000000	112603.710848	-0.129876	0.817688	0.618579	-6.271760	-2.262365	259.017490	0.044139	-0.249313	0.113454	-0.677679	-0.665251	0.619978	-0.677679	2.262365	-6.271760	8094.000000	0.016101	-0.619978	-0.107774	-0.050343	0.050801	0.087797	0.044140	
20160318.000000	112603.809063	-0.045324	0.490534	0.531690	-6.208241	-2.267199	259.073997	0.059499	-0.338834	0.048048	-0.692722	-0.680255	0.644497	-0.692722	2.267199	-6.208241	7843.000000	0.018067	-0.644497	-0.115741	-0.025004	0.050812	0.087775	0.044139	
20160318.000000	112603.907292	0.131148	-0.061248	0.091719	-6.184671	-2.254766	259.111248	0.134218	-0.429583	0.199613	-0.683353	-0.671027	0.660692	-0.683353	2.254766	-6.184671	7688.000000	0.018102	-0.660692	-0.110526	0.014627	0.050808	0.087769	0.044139	
20160318.000000	112604.002984	0.063903	-0.363360	-0.185400	-6.199927	-2.223047	259.115169	0.055340	-0.289781	0.216186	-0.660832	-0.648760	0.668178	-0.660832	2.223047	-6.199927	7366.000000	0.018663	-0.668178	-0.098512	0.037226	0.050770	0.087784	0.044140	
20160318.000000	112604.102136	0.290317	-0.655264	0.040492	-6.247735	-2.192887	259.110347	0.054533	-0.253408	0.157081	-0.633154	-0.621325	0.664598	-0.633154	2.192887	-6.247735	6930.000000	0.016100	-0.664598	-0.079465	0.058249	0.050699	0.087792	0.044140	
20160318.000000	112604.200711	0.056961	-0.657152	0.389742	-6.313919	-2.162078	259.126644	0.125900	-0.171122	0.046159	-0.595677	-0.584143	0.647965	-0.595677	2.162078	-6.313919	6762.000000	0.019362	-0.647965	-0.051506	0.064953	0.050772	0.087824	0.044140	
20160318.000000	112604.299933	0.142267	-0.698487	0.546199	-6.390342	-2.126530	259.169838	-0.043846	-0.087325	0.084529	-0.587425	-0.575998	0.630822	-0.587425	2.126530	-6.390342	6857.000000	0.016623	-0.630822	-0.027901	0.069784	0.050692	0.087823	0.044140	
20160318.000000	112604.398224	0.123363	-0.867884	0.814111	-6.478014	-2.107847	259.241924	0.094124	0.106607	0.091887	-0.589402	-0.577934	0.616765	-0.589402	2.107847	-6.478014	7016.000000	0.016723	-0.616765	-0.008432	0.072036	0.050682	0.087846	0.044140	
20160318.000000	112604.496417	0.125819	-1.134027	0.840564	-6.579309	-2.099199	259.330805	0.082691	-0.052729	0.124515	-0.603069	-0.591418	0.606655	-0.603069	2.099199	-6.579309	7130.000000	0.016197	-0.606655	0.005996	0.066689	0.050765	0.087864	0.044140	
20160318.000000	112604.594608	0.268274	-0.810015	1.076851	-6.689466	-2.093062	259.449418	0.178711	-0.156058	0.056985	-0.612868	-0.601035	0.603855	-0.612868	2.093062	-6.689466	7142.000000	0.018192	-0.603855	0.011522	0.058879	0.050789	0.087851	0.044140	
20160318.000000	112604.692906	0.411400	-0.981131	1.125680	-6.799189	-2.073989	259.572423	0.093348	-0.114249	0.122213	-0.613298	-0.601426	0.603255	-0.613298	2.085009	-6.743572	7129.000000	0.017155	-0.603255	0.009362	0.034802	0.050677	0.087844	0.044140	
20160318.000000	112604.789615	0.405298	-1.226253	0.776206	-6.898094	-2.044636	259.669063	0.134093	-0.073881	-0.137432	-0.613298	-0.601387	0.600968	-0.613298	2.044636	-6.898094	7140.000000	0.019816	-0.600968	0.017756	0.045995	0.050726	0.087917	0.044140	
20160318.000000	112604.889380	0.111372	-0.913181	0.468398	-6.978397	-2.014549	259.732618	0.140858	-0.301591	-0.013134	-0.613728	-0.601809	0.600813	-0.613728	2.031901	-6.939944	7159.000000	0.019574	-0.600813	0.014154	0.025260	0.050682	0.087953	0.044140	
20160318.000000	112604.983840	0.198382	-0.387778	0.244679	-7.042577	-1.978964	259.776113	0.078243	-0.165489	-0.140570	-0.615361	-0.603500	0.601452	-0.615361	1.978964	-7.042577	6956.000000	0.017124	-0.601452	0.008025	0.001069	0.050548	0.087993	0.044141	
20160318.000000	112605.085732	0.138525	-0.557902	0.471641	-7.083871	-1.950181	259.816343	0.060777	-0.005610	-0.215552	-0.597912	-0.586213	0.601282	-0.597912	1.965473	-7.067432	6821.000000	0.017010	-0.601282	-0.003788	-0.038236	0.050616	0.088051	0.044141	
20160318.000000	112605.181288	0.261136	0.250727	0.403956	-7.087643	-1.929646	259.864933	0.024203	-0.131485	-0.282052	-0.592325	-0.580744	0.599073	-0.592325	1.938628	-7.090827	6897.000000	0.018660	-0.599073	-0.021059	-0.092309	0.050712	0.088082	0.044141	
20160318.000000	112605.279396	0.134434	0.571287	0.559579	-7.073794	-1.923438	259.889405	0.024997	-0.052004	-0.357488	-0.592841	-0.581335	0.598396	-0.592841	1.923438	-7.073794	7065.000000	0.016479	-0.598396	-0.046759	-0.152581	0.050795	0.088079	0.044140	
20160318.000000	112605.380281	-0.141939	1.044158	0.076766	-6.973982	-1.933269	259.936226	0.021448	-0.164611	-0.267952	-0.600835	-0.589328	0.601219	-0.600835	1.925562	-7.016496	7236.000000	0.016067	-0.601219	-0.072405	-0.197278	0.050759	0.088022	0.044140	
20160318.000000	112605.476253	-0.386656	0.900497	0.147151	-6.923367	-1.948538	259.940092	0.075031	-0.220177	-0.265911	-0.612868	-0.601297	0.607482	-0.612868	1.948538	-6.923367	7246.000000	0.018935	-0.607482	-0.094937	-0.214747	0.050820	0.088000	0.044140	
20160318.000000	112605.573979	-0.470971	0.792210	-0.102369	-6.799263	-1.986921	259.936438	0.259300	-0.094136	0.043014	-0.621980	-0.610349	0.616113	-0.621980	1.986921	-6.799263	7036.000000	0.016180	-0.616113	-0.105867	-0.178709	0.050846	0.087961	0.044140	
20160318.000000	112605.674861	-0.373701	0.973137	0.063379	-6.624514	-2.028519	259.930482	0.013074	-0.291753	0.084923	-0.614588	-0.603039	0.619682	-0.614588	2.019063	-6.678653	6741.000000	0.019342	-0.619682	-0.104405	-0.136756	0.050912	0.087906	0.044140	
20160318.000000	112605.772492	-0.341015	0.652183	0.009792	-6.579299	-2.039930	259.930373	0.010699	-0.208455	0.098110	-0.591036	-0.579699	0.616133	-0.591036	2.039930	-6.579299	6476.000000	0.019750	-0.616133	-0.092010	-0.088629	0.050890	0.087871	0.044139	
20160318.000000	112605.872226	-0.163220	0.341313	0.083086	-6.488685	-2.066478	259.922081	0.086895	-0.260318	0.141879	-0.563444	-0.552309	0.603939	-0.563444	2.058346	-6.512714	6413.000000	0.019393	-0.603939	-0.073266	-0.054117	0.050836	0.087842	0.044140	
20160318.000000	112605.969851	-0.376649	0.375732	0.142114	-6.471136	-2.074657	259.927770	0.085369	-0.266428	0.277602	-0.553387	-0.542306	0.589272	-0.553387	2.074657	-6.471136	6613.000000	0.017630	-0.589272	-0.044570	0.004042	0.050826	0.087826	0.044140	
20160318.000000	112606.067669	-0.185306	0.201050	0.544676	-6.451344	-2.091914	259.966183	0.049322	-0.110451	0.066089	-0.553387	-0.542262	0.578030	-0.553387	2.091914	-6.451344	6771.000000	0.019330	-0.578030	-0.027349	0.020928	0.050807	0.087802	0.044140	
20160318.000000	112606.164658	-0.199148	-0.008058	1.184746	-6.441452	-2.118189	260.053398	0.044860	-0.001162	0.093048	-0.582010	-0.570595	0.573193	-0.582010	2.118189	-6.441452	7397.000000	0.016184	-0.573193	-0.013808	0.038684	0.050786	0.087781	0.044139	
20160318.000000	112606.264028	-0.220957	-0.092055	1.270238	-6.444494	-2.162355	260.181389	0.018807	0.157594	0.059278	-0.620347	-0.608489	0.579702	-0.620347	2.162355	-6.444494	7487.000000	0.019297	-0.579702	-0.011292	0.048802	0.050829	0.087779	0.044139	
20160318.000000	112606.363336	-0.322582	-0.234857	1.391163	-6.453949	-2.219736	260.323518	-0.025792	0.037545	0.126327	-0.643555	-0.631299	0.593758	-0.643555	2.219736	-6.453949	7621.000000	0.018730	-0.593758	-0.015165	0.055771	0.050734	0.087784	0.044140	
20160318.000000	112606.458726	-0.643278	-0.255688	1.288281	-6.466832	-2.282122	260.456516	0.000628	-0.103027	0.085418	-0.655073	-0.642475	0.610022	-0.655073	2.282122	-6.466832	7740.000000	0.016099	-0.610022	-0.018429	0.062188	0.050700	0.087804	0.044140	
20160318.000000	112606.558408	-0.532019	-0.100841	0.927497	-6.480358	-2.341225	260.566646	0.018169	-0.274204	0.098713	-0.665302	-0.652381	0.622556	-0.665302	2.341225	-6.480358	7768.000000	0.019260	-0.622556	-0.019847	0.066403	0.050778	0.087822	0.044140	
20160318.000000	112606.656215	-0.372111	-0.088208	0.775087	-6.488231	-2.371386	260.651593	-0.006847	-0.201598	-0.106380	-0.665302	-0.652252	0.635402	-0.665302	2.371386	-6.488231	7657.000000	0.019365	-0.635402	-0.029172	0.038522	0.050710	0.087851	0.044140	
20160318.000000	112606.755847	-0.384240	-0.049527	0.754565	-6.477795	-2.390114	260.735549	0.072487	-0.169964	-0.050619	-0.658167	-0.645109	0.642308	-0.658167	2.390114	-6.477795	7515.000000	0.019552	-0.642308	-0.034978	0.018418	0.050688	0.087898	0.044140	
20160318.000000	112606.852170	-0.083717	0.300069	0.864652	-6.449727	-2.396028	260.822668	-0.040773	-0.199337	-0.159401	-0.645962	-0.633004	0.645226	-0.645962	2.396028	-6.449727	7181.000000	0.015564	-0.645226	-0.043328	-0.016296	0.050638	0.087924	0.044140	
20160318.000000	112606.950690	-0.156999	0.727900	0.720748	-6.409255	-2.378699	260.892439	-0.032903	-0.177908	-0.059176	-0.617252	-0.604617	0.640403	-0.617252	2.378699	-6.409255	6678.000000	0.020706	-0.640403	-0.041797	-0.029360	0.050765	0.087971	0.044140	
20160318.000000	112607.049749	-0.092495	0.488831	0.715540	-6.358988	-2.375458	260.964347	-0.026392	-0.113721	-0.073516	-0.574016	-0.561756	0.625959	-0.574016	2.375458	-6.358988	6471.000000	0.017456	-0.625959	-0.034787	-0.044376	0.050708	0.087974	0.044140	
20160318.000000	112607.147603	-0.561382	0.435745	1.149913	-6.300658	-2.404640	261.049096	-0.068656	0.037736	-0.152886	-0.563873	-0.551633	0.607889	-0.563873	2.404640	-6.300658	6639.000000	0.017319	-0.607889	-0.023507	-0.048320	0.050729	0.087986	0.044140	
20160318.000000	112607.247168	-0.248150	0.530605	1.189464	-6.236469	-2.450654	261.154766	-0.075322	0.063302	0.009789	-0.570664	-0.558267	0.591965	-0.570664	2.450654	-6.236469	6898.000000	0.019483	-0.591965	-0.014892	-0.048237	0.050730	0.087986	0.044140	
20160318.000000	112607.343539	-0.270347	0.475187	0.967958	-6.179979	-2.488491	261.266829	-0.097623	-0.021093	0.109426	-0.592927	-0.580292	0.586506	-0.592927	2.488491	-6.179979	7272.000000	0.015638	-0.586506	-0.012080	-0.041634	0.050676	0.087983	0.044140	
20160318.000000	112607.439918	-0.415978	0.500391	0.874757	-6.130120	-2.518938	261.363660	-0.094401	-0.143031	0.067019	-0.625074	-0.612160	0.590637	-0.625074	2.518938	-6.130120	7214.000000	0.016118	-0.590637	-0.010868	-0.016498	0.050696	0.087993	0.044140	
20160318.000000	112607.540692	-0.240621	0.129353	0.624483	-6.101666	-2.551145	261.430145	-0.039924	-0.260174	0.044790	-0.620089	-0.607113	0.596767	-0.620089	2.551145	-6.101666	6758.000000	0.016227	-0.596767	-0.012495	-0.003992	0.050710	0.088007	0.044140	
20160318.000000	112607.637097	-0.598775	0.086660	0.076837	-6.093175	-2.576515	261.457979	-0.021825	-0.245958	-0.020152	-0.580893	-0.568087	0.596294	-0.580893	2.576515	-6.093175	6308.000000	0.019291	-0.596294	-0.009895	0.001182	0.050792	0.088012	0.044140	
20160318.000000	112607.737124	-0.439308	-0.055702	-0.127338	-6.100052	-2.593826	261.457063	-0.037646	-0.224392	0.025260	-0.542212	-0.529590	0.580599	-0.542212	2.593826	-6.100052	6258.000000	0.017202	-0.580599	0.004362	0.005838	0.050799	0.087990	0.044140	
20160318.000000	112607.835313	-0.228222	-0.258153	-0.290433	-6.124664	-2.598868	261.433943	-0.027180	-0.194244	0.115574	-0.542212	-0.529571	0.565096	-0.542212	2.596043	-6.110219	6692.000000	0.016851	-0.565096	0.018662	0.013643	0.050690	0.087988	0.044140	
20160318.000000	112607.931091	0.194117	-0.205969	-0.112999	-6.157305	-2.579156	261.416027	-0.070831	-0.172246	-0.043353	-0.575220	-0.562374	0.555025	-0.575220	2.579156	-6.157305	7202.000000	0.016475	-0.555025	0.026775	0.014529	0.050683	0.087987	0.044140	
20160318.000000	112608.031679	0.299138	0.088014	-0.036797	-6.172218	-2.563091	261.410113	-0.111597	-0.077038	-0.169898	-0.619057	-0.605961	0.563398	-0.619057	2.563091	-6.172218	7607.000000	0.019352	-0.563398	0.011184	-0.014794	0.050801	0.087994	0.044140	
20160318.000000	112608.131503	0.499187	-0.076087	-0.026694	-6.210471	-2.492442	261.399942	-0.050384	-0.245894	-0.375438	-0.641234	-0.628136	0.580828	-0.641234	2.517125	-6.199700	7542.000000	0.019198	-0.580828	-0.014588	-0.050746	0.050751	0.087987	0.044140	
20160318.000000	112608.229548	0.298326	0.528255	-0.100423	-6.220945	-2.468094	261.397183	-0.158241	-0.135570	-0.196307	-0.648282	-0.635305	0.604117	-0.648282	2.468094	-6.220945	7161.000000	0.016144	-0.604117	-0.054835	-0.108949	0.050808	0.087965	0.044140	
20160318.000000	112608.326338	0.185950	-0.063188	-0.317775	-6.235673	-2.428454	261.370866	0.009370	-0.040144	-0.005765	-0.634959	-0.622178	0.615282	-0.634959	2.437273	-6.234375	6839.000000	0.019279	-0.615282	-0.068373	-0.105886	0.050888	0.087947	0.044140	
20160318.000000	112608.425016	0.137269	-0.030992	-0.282599	-6.232437	-2.424158	261.353203	0.019798	0.006174	0.048470	-0.597310	-0.584839	0.612360	-0.597310	2.424158	-6.232437	6675.000000	0.019529	-0.612360	-0.062612	-0.078907	0.050780	0.087916	0.044140	
20160318.000000	112608.522618	0.151024	-0.015404	-0.436888	-6.224953	-2.406320	261.312632	-0.018415	-0.193589	0.167698	-0.578830	-0.566562	0.602074	-0.578830	2.406320	-6.224953	6776.000000	0.019566	-0.602074	-0.046270	-0.039327	0.050818	0.087919	0.044140	
20160318.000000	112608.621389	0.330961	0.467224	-0.476019	-6.211587	-2.328683	261.244337	0.031505	-0.313295	0.068189	-0.578830	-0.566744	0.593732	-0.578830	2.361722	-6.216347	6761.000000	0.016057	-0.593732	-0.030537	-0.007501	0.050820	0.087863	0.044140	
20160318.000000	112608.719401	0.366328	0.085683	-0.639166	-6.207339	-2.287322	261.217078	-0.073719	-0.395618	0.074547	-0.582440	-0.570628	0.588538	-0.582440	2.287322	-6.207339	6512.000000	0.017393	-0.588538	-0.020721	0.007187	0.050800	0.087832	0.044140	
20160318.000000	112608.819488	0.293741	0.381460	-0.498282	-6.197856	-2.215298	261.164349	-0.067198	-0.272107	-0.109495	-0.572469	-0.561012	0.583584	-0.572469	2.215298	-6.197856	6335.000000	0.016085	-0.583584	-0.021519	-0.016995	0.050876	0.087799	0.044139	
20160318.000000	112608.916882	0.323604	0.322435	-0.364283	-6.178039	-2.156696	261.117343	-0.148344	-0.123804	-0.112877	-0.544533	-0.533504	0.574512	-0.544533	2.156696	-6.178039	6525.000000	0.019192	-0.574512	-0.022323	-0.042675	0.050832	0.087758	0.044139	
20160318.000000	112609.016446	0.560330	0.458110	-0.237386	-6.147452	-2.111319	261.092222	-0.155661	-0.141032	-0.250042	-0.544533	-0.533708	0.566326	-0.544533	2.111319	-6.147452	6754.000000	0.020448	-0.566326	-0.028982	-0.078893	0.050867	0.087746	0.044139	
20160318.000000	112609.112184	0.445270	0.871780	-0.258611	-6.087558	-2.053141	261.071772	-0.117218	-0.009619	-0.372880	-0.580549	-0.569780	0.568631	-0.580549	2.053141	-6.087558	7001.000000	0.016077	-0.568631	-0.055441	-0.141062	0.050800	0.087733	0.044139	
20160318.000000	112609.212710	0.644438	0.909212	-0.306547	-6.005547	-1.978779	261.043673	-0.193830	-0.120632	-0.274916	-0.601780	-0.591252	0.578159	-0.601780	1.978779	-6.005547	7096.000000	0.019199	-0.578159	-0.081307	-0.173345	0.050846	0.087726	0.044139	
