G-Pl;SEGELNR;STEUERMANN/-FRAU/TEAM;CLUB;HEIMAT;1.Wf;1.Wf;2.Wf;2.Wf;3.Wf;3.Wf;4.Wf;4.Wf;G-Pkte;G-Pl;
27;GER   7693;Hoffmann, Peter/Theis, Nina;YCRE/YCRE;ESS;20;20,0;30;30,0;31;31,0;17;17,0;98,0;27;
28;GER   7417;Schulte, Gert/Schulte, Gerrit;WYD/WYD;MOH;25;25,0;18;18,0;27;27,0;28;28,0;98,0;28;
29;GER   8147;Stoll, Bernd/Stoll, Barbara;YCAT/YCAT;TEG;29;29,0;21;21,0;32;32,0;27;27,0;109,0;29;
30;ITA   8400;Müllejans, Christian/Morf, Karsten;SVWU/CIA;ESS;23;23,0;DNF;40,0;21;21,0;29;29,0;113,0;30;
31;GER   7898;Bode, Klaus/Bode, Alexander;DYC/DYC;IJS;34;34,0;28;28,0;29;29,0;31;31,0;122,0;31;
32;GER   7616;Seefelder, Jürgen/Seefelder, Nathan;WHW/WHW;AM;30;30,0;29;29,0;33;33,0;32;32,0;124,0;32;
33;GER   7727;Kohler, Thomas/Roszinski, Dr. Alexander;ASC/ASC;AM;32;32,0;31;31,0;24;24,0;DNF;40,0;127,0;33;
34;SUI   7948;Tennigkeit, Alexander/Schöller, Heike;SIMPL/KYC;UB;31;31,0;33;33,0;34;34,0;33;33,0;131,0;34;
35;GER   7897;Hülsmann, Thorsten/tbs;;MOH;DNS;40,0;DNS;40,0;DNS;40,0;13;13,0;133,0;35;
36;DEN   8124;Jensen, Johnny/tbs;;DF;DNS;40,0;DNS;40,0;DNS;40,0;20;20,0;140,0;36;
37;GER    816;Mellis, Jörg/Flugel, Falko;;ESS;DNS;40,0;DNS;40,0;DNS;40,0;DNS;40,0;160,0;37;
37;GER   8301;Kleine, Frieder/tbs;SCE;ED;DNS;40,0;DNS;40,0;DNS;40,0;DNS;40,0;160,0;37;
37;GER   8419;von Linde, Florian/Steffens, Tobias;;ZUW/AAC;DNS;40,0;DNS;40,0;DNS;40,0;DNS;40,0;160,0;37;
StarIDM
