Wettfahrten: 1.Wf, 2.Wf, 3.Wf, 4.Wf, 5.Wf, 6.Wf, 7.Wf  (1 Streicher
G-PL;SEGELNR;STEUERMANN/-FRAU/CREW;CLUB;CLUB-ID;1.Wf;1.Wf;2.Wf;2.Wf;3.Wf;3.Wf;4.Wf;4.Wf;5.Wf;5.Wf;6.Wf;6.Wf;7.Wf;7.Wf;G-PKTE;G-PL;
28;GER    492;Stempel, Nikolai von/Borstelmann, Florian/Feustel, Wolfgang;NRV/NRV/NRV;HA002/HA002/HA002;12;12,00;21;21,00;19;19,00;23;23,00;[DNS];[38,00];DNS;38,00;DNS;38,00;151,00;28;
29;GER    657;Martin, Severs/Meyer, Niclas/Finzmann, Robin;HSC;HA004;[DNS];[38,00];DNS;38,00;DNS;38,00;DNS;38,00;6;6,00;12;12,00;25;25,00;157,00;29;
30;GER    878;Mahnke, Jens/Borkmann, Martin/Mahnke, Justus;NRV/NRV;HA002/HA002;26;26,00;26;26,00;20;20,00;27;27,00;25;25,00;[DNS];[38,00];DNF;38,00;162,00;30;
31;GER    886;Schwarz, Werner/Irrgang, Sebastian/Möring, Peter;NRV;HA002;22;22,00;22;22,00;22;22,00;26;26,00;[DNS];[38,00];DNS;38,00;DNS;38,00;168,00;31;
32;GER    958;Sternel, Olaf/Smits, Claas/Hoheisl, Mirko;HSC;HA004;[DNS];[38,00];DNS;38,00;DNS;38,00;DNS;38,00;29;29,00;16;16,00;10;10,00;169,00;32;
33;GER   1058;Schaper, Michael/Bezzenberger, Stephan/Kramer, Frederik;NRV/NRV/NRV;HA002/HA002/HA002;32;32,00;32;32,00;[DNS];[38,00];DNS;38,00;22;22,00;28;28,00;22;22,00;174,00;33;
34;GER    500;Haselmayer, Alexander/Zimmermann, Olaf/Clausen, Sven;NRV/NRV/NRV;HA002/HA002/HA002;31;31,00;28;28,00;26;26,00;30;30,00;30;30,00;29;29,00;[DNF];[38,00];174,00;34;
35;GER    714;Kippenberger, Jens/Block, Marie/Wolf, Dr. Alexander;NRV;HA002;33;33,00;33;33,00;27;27,00;32;32,00;[DNS];[38,00];DNS;38,00;DNS;38,00;201,00;35;
36;GER    858;Torneden, Fritz/van Riesen, Sani/Fritzemeier, Anne;NRV;HA002;[DNF];[38,00];34;34,00;28;28,00;31;31,00;DNS;38,00;DNS;38,00;DNS;38,00;207,00;36;
37;GER   1069;Thiessen, Henning/Hehl, Carsten/Keyaniyan, Behnam;NRV/NRV/NRV;HA002/HA002/HA002;[DSQ];[38,00];DNS;38,00;DNS;38,00;DNS;38,00;DNS;38,00;DNS;38,00;DNS;38,00;228,00;37;
Macky-Pokal / GER 951 - Gerd Zachariassen / Hagn Winter / Cornelia Zachariassen
