12.7523169048155,6.68749697936127,-49.2547324576499
12.7897122181353,6.65124328998181,-49.8056294799128
12.697792966829,6.69528154571691,-49.3025541082324
12.5887092321475,6.80549169840125,-48.6531934391951
12.6363200018683,6.76486186002748,-48.939393280176
12.6056400292243,7.09362960078144,-47.0968749108889
12.6446947998505,7.16908421532253,-46.9793559422637
12.7665079804175,7.22449120027522,-46.0979165061942
12.5880491675225,7.05023266476371,-48.0524958335461
12.7137687937226,7.2801399193769,-46.2816179650522
12.8373840410921,6.5480430306573,-45.2148968507158
12.7801616054072,6.72434017690766,-45.0898260114391
13.0666181365066,6.66847396328835,-45.7372535166497
13.0746579813437,6.76560895151079,-45.2604375672145
13.507340201076,6.86086874819646,-47.5054467298043
13.5737813189065,7.01737092373534,-46.3240311202159
13.4285544642711,6.74116913066556,-45.689421914508
13.6035172951043,7.18466537868012,-47.9692852193594
13.6168049373862,7.33090711716151,-49.6531400933735
13.6267045545706,7.33385190058407,-47.3701853168912
13.6200358849243,7.29551011781252,-49.97671164716
13.6673042604887,7.26021133721675,-46.5963251094859
13.7192255183877,7.27368359653293,-46.7111501210745
14.1541825478947,7.50598158530145,-45.2325356099421
14.177865179574,7.62259337395658,-46.3076230041003
14.1464264223486,7.42886687054577,-45.503807729611
14.114584011295,7.24500844849886,-45.2171994635079
14.0747477430526,6.9079975745986,-45.4082979777695
14.0047374454853,6.3266055539162,-48.7190495087929
14.0168871758112,6.33178004392784,-49.5857596033148
14.0032378810005,6.82388629348792,-49.5737055336083
14.0141451256102,7.18129338945674,-48.7431984088119
13.9828871891512,7.19309821460724,-47.233545267714
13.9866475103231,7.14010698289785,-46.0070938539757
13.9924470705486,7.29443854897376,-48.7940788043965
13.9826715002344,6.90533638136347,-46.1893118594297
13.9943537949624,7.06149569297401,-45.913957728929
13.9471877635377,7.02358365048334,-45.1311694589958
14.0402087958688,7.58705139091941,-48.2173253046018
13.9583935966164,7.20660415389648,-47.0671057364891
14.0990120738357,7.67635849161072,-47.3234835948024
13.9692603416543,7.39941485880148,-48.0159801825394
14.1601324066551,7.64704808543128,-46.0045302042014
14.5271889564329,6.93713267706407,-46.9339939373515
14.4233781311166,6.87743582223267,-49.2297114122312
14.35164462702,6.84878757659374,-49.4041798896812
14.1882125456803,7.04746197890988,-47.9117913134149
14.2567508296641,7.01887614257059,-48.9429505852974
13.9852811061917,7.38087020027584,-45.2137374598551
14.0978204107448,7.23837317918282,-46.4785205442838
13.2435668565707,7.12577604890377,-46.004771365029
13.2136990129301,7.15793540163024,-46.2300255163811
13.0476022589339,7.05102972356237,-49.1423134745449
13.0182460489844,7.13720312900963,-47.7655949970296
13.0123402136909,7.24022016505188,-47.4521155203493
13.0749153865685,7.53093385111603,-48.4465163073664
13.0097538299411,7.46531985493076,-46.8767997051588
13.0161251793979,7.48033065633022,-46.4929856829291
13.1383043727548,7.54142594307826,-48.635468190343
13.2031531397998,7.4482560923638,-47.604634585841
13.2756644706909,7.41978726024022,-47.9993471634259
13.3710703134202,7.07669264224065,-47.2523324375997
13.4454767564612,7.04201979728395,-47.2409703575321
13.4526912326745,6.88543970318689,-47.0542551612081
13.3134815782893,7.11309403429589,-47.7912413962157
13.4621874055316,6.91595244269478,-49.7783968386558
13.4362684901976,7.09153554815971,-49.8677580028313
13.1885620434805,6.78415012910262,-46.0736025629681
13.279357012408,6.96465983622911,-47.6694158987448
13.3709622221985,6.9385062123761,-49.1065626525472
12.7970914651826,7.28678015587713,-47.4021796934858
12.6637095145069,7.31095313634385,-45.8181806372112
