Event, Race, Competitor, Leg#, Leg, GPS time, 49er, 49er rBethwaite, 49er ORC, 49er STG, 505 STG, Avg Wind Speed, Avg Wind Bearing, Avg Boat Speed, Avg Boat Bearing
Internationale Deutche Meisterschaft (49er), 49er Race4, Lange+Lange, 3, G1 Mark 4 -> G1 Mark 1, 501.0, 542, 417, 542, 797, 879, 3.003479801676452, 348.4197564167816°, 3.3611177644710577, 169.11962743562026
Internationale Deutche Meisterschaft (49er), 49er Race4, Lange+Lange, 4, G1 Mark 1 -> G1 Start-Finish, 206.0, 272, 137, 272, 204, 295, 3.5727311094504075, 351.0475503969282°, 4.190776699029127, 204.9129939333082
Internationale Deutche Meisterschaft (49er), 49er Race4, Briesenick-Pudenz+Dethleffsen, 1, G1 Start-Finish -> G1 Mark 1, 631.0, 273, 267, 273, 414, 424, 1.7952826161384947, 351.05416296541625°, 1.801648177496038, 175.2668356435274
Internationale Deutche Meisterschaft (49er), 49er Race4, Briesenick-Pudenz+Dethleffsen, 2, G1 Mark 1 -> G1 Mark 4, 327.0, 525, 231, 525, 361, 563, 2.4897036886032753, 346.85891421194947°, 4.230030581039755, 164.32233553219044
Internationale Deutche Meisterschaft (49er), 49er Race4, Briesenick-Pudenz+Dethleffsen, 3, G1 Mark 4 -> G1 Mark 1, 505.0, 505, 529, 505, 781, 773, 2.9426246544284793, 346.4397623154808°, 3.107841584158416, 173.1987764617303
Internationale Deutche Meisterschaft (49er), 49er Race4, Briesenick-Pudenz+Dethleffsen, 4, G1 Mark 1 -> G1 Start-Finish, 289.0, 353, 193, 353, 292, 389, 3.4557941944042163, 352.27821113307095°, 3.732318339100346, 132.54261079636325
Internationale Deutche Meisterschaft (49er), 49er Race4, Schmidt+Boehme, 1, G1 Start-Finish -> G1 Mark 1, 698.0, 345, 332, 345, 577, 567, 1.535606669184966, 351.7111844298267°, 2.045616045845272, 178.63445604769763
Internationale Deutche Meisterschaft (49er), 49er Race4, Schmidt+Boehme, 2, G1 Mark 1 -> G1 Mark 4, 325.0, 518, 254, 518, 390, 543, 2.7235768658689703, 346.6047963108209°, 3.9695384615384612, 182.3541453533746
Internationale Deutche Meisterschaft (49er), 49er Race4, Schmidt+Boehme, 3, G1 Mark 4 -> G1 Mark 1, 498.0, 555, 458, 555, 797, 1112, 3.053889684925505, 347.7914663522105°, 2.898313253012048, 172.75468521214268
Internationale Deutche Meisterschaft (49er), 49er Race4, Schmidt+Boehme, 4, G1 Mark 1 -> G1 Start-Finish, 252.0, 284, 142, 284, 204, 303, 3.3528681341181965, 350.7081754774918°, 3.3796031746031745, 163.3767432144467
Internationale Deutche Meisterschaft (49er), 49er Race4, Müller+Wiedemann, 1, G1 Start-Finish -> G1 Mark 1, 726.0, 505, 471, 505, 759, 868, 1.4484952284880799, 351.8470454101948°, 2.4904683195592288, 154.50270284431437
Internationale Deutche Meisterschaft (49er), 49er Race4, Müller+Wiedemann, 2, G1 Mark 1 -> G1 Mark 4, 345.0, 494, 211, 494, 361, 517, 2.9033850438250735, 344.97698367185114°, 3.84063768115942, 165.5824457609693
Internationale Deutche Meisterschaft (49er), 49er Race4, Müller+Wiedemann, 3, G1 Mark 4 -> G1 Mark 1, 504.0, 487, 375, 487, 702, 693, 2.9109288973925285, 349.4178951730823°, 2.702142857142857, 168.36344597454698
Internationale Deutche Meisterschaft (49er), 49er Race4, Müller+Wiedemann, 4, G1 Mark 1 -> G1 Start-Finish, 240.0, 269, 130, 269, 203, 292, 3.1278735825805595, 350.6039034703361°, 3.7749166666666665, 180.7707894426221
Internationale Deutche Meisterschaft (49er), 49er Race4, Marten+Kampen, 1, G1 Start-Finish -> G1 Mark 1, 651.0, 419, 475, 419, 655, 703, 1.4798294687281928, 352.06262614521415°, 2.5002457757296463, 150.0629837158625
Internationale Deutche Meisterschaft (49er), 49er Race4, Marten+Kampen, 2, G1 Mark 1 -> G1 Mark 4, 357.0, 545, 246, 545, 422, 597, 2.5408706167374286, 346.77800212259314°, 4.1408403361344535, 155.03900906753174
Internationale Deutche Meisterschaft (49er), 49er Race4, Marten+Kampen, 3, G1 Mark 4 -> G1 Mark 1, 462.0, 1062, 508, 1062, 729, 727, 3.005960484569041, 346.46228849319374°, 3.1577489177489175, 170.66222660186685
Internationale Deutche Meisterschaft (49er), 49er Race4, Marten+Kampen, 4, G1 Mark 1 -> G1 Start-Finish, 252.0, 317, 157, 317, 244, 348, 3.4567661491397677, 352.7776881161919°, 3.8646031746031744, 191.41945670008937
Internationale Deutche Meisterschaft (49er), 49er Race4, Hinzpeter+Reisenauer, 1, G1 Start-Finish -> G1 Mark 1, 701.0, 339, 397, 339, 582, 590, 1.608067467677093, 351.30552330338725°, 1.9040228245363764, 154.43037367279223
Internationale Deutche Meisterschaft (49er), 49er Race4, Hinzpeter+Reisenauer, 2, G1 Mark 1 -> G1 Mark 4, 336.0, 515, 231, 515, 383, 542, 2.7324729371390357, 346.77777681085854°, 3.983928571428571, 163.19900833975908
Internationale Deutche Meisterschaft (49er), 49er Race4, Hinzpeter+Reisenauer, 3, G1 Mark 4 -> G1 Mark 1, 522.0, 828, 447, 828, 1011, 1494, 2.9879538564951678, 348.9396816914377°, 3.0958237547892717, 171.39121975263524
Internationale Deutche Meisterschaft (49er), 49er Race4, Hinzpeter+Reisenauer, 4, G1 Mark 1 -> G1 Start-Finish, 266.0, 289, 149, 289, 228, 322, 2.9317128396159617, 350.5087116095978°, 3.7341353383458644, 171.28401715372297
Internationale Deutche Meisterschaft (49er), 49er Race4, Müller+Janich, 1, G1 Start-Finish -> G1 Mark 1, 684.0, 362, 358, 362, 671, 688, 1.5518973662403686, 351.74108837803806°, 1.9711988304093566, 169.10061050268158
Internationale Deutche Meisterschaft (49er), 49er Race4, Müller+Janich, 2, G1 Mark 1 -> G1 Mark 4, 306.0, 504, 223, 504, 372, 523, 2.722771448091096, 346.4511954400605°, 4.0892156862745095, 141.24720001192026
Internationale Deutche Meisterschaft (49er), 49er Race4, Müller+Janich, 3, G1 Mark 4 -> G1 Mark 1, 506.0, 483, 446, 483, 738, 725, 3.0200608435800853, 347.9066967311726°, 3.032687747035573, 175.59766331908347
Internationale Deutche Meisterschaft (49er), 49er Race4, Müller+Janich, 4, G1 Mark 1 -> G1 Start-Finish, 300.0, 303, 156, 303, 227, 329, 3.0289181193525447, 350.486117219329°, 2.8906, 166.45256325942958
Internationale Deutche Meisterschaft (49er), 49er Race4, Gerngross+Reifferscheidt, 1, G1 Start-Finish -> G1 Mark 1, 683.0, 346, 301, 346, 593, 630, 1.534066044646987, 351.8889924051418°, 1.9485212298682284, 155.00461710922613
Internationale Deutche Meisterschaft (49er), 49er Race4, Gerngross+Reifferscheidt, 2, G1 Mark 1 -> G1 Mark 4, 327.0, 516, 231, 516, 374, 540, 2.6690811233125724, 346.49038133121957°, 4.182568807339449, 156.53944596853387
Internationale Deutche Meisterschaft (49er), 49er Race4, Gerngross+Reifferscheidt, 3, G1 Mark 4 -> G1 Mark 1, 494.0, 418, 345, 418, 647, 607, 3.0489807183059847, 347.7748426923884°, 2.894291497975708, 175.39903544724453
Internationale Deutche Meisterschaft (49er), 49er Race4, Gerngross+Reifferscheidt, 4, G1 Mark 1 -> G1 Start-Finish, 363.0, 333, 193, 333, 278, 377, 2.6840748352093358, 350.41918461098624°, 3.0195592286501376, 124.76571964789896
Internationale Deutche Meisterschaft (49er), 49er Race4, Holzapfel+Meggendorfer, 1, G1 Start-Finish -> G1 Mark 1, 611.0, 363, 260, 363, 554, 566, 1.6274836213365989, 351.4706960336736°, 2.2003600654664486, 203.57796063553843
Internationale Deutche Meisterschaft (49er), 49er Race4, Holzapfel+Meggendorfer, 2, G1 Mark 1 -> G1 Mark 4, 329.0, 494, 211, 494, 360, 513, 2.7014889503382262, 346.51814292167114°, 3.7561702127659573, 146.50895844816066
Internationale Deutche Meisterschaft (49er), 49er Race4, Holzapfel+Meggendorfer, 3, G1 Mark 4 -> G1 Mark 1, 492.0, 489, 510, 489, 1246, 985, 3.0619149967538006, 347.80866868138054°, 3.1071544715447152, 175.84420672748217
Internationale Deutche Meisterschaft (49er), 49er Race4, Holzapfel+Meggendorfer, 4, G1 Mark 1 -> G1 Start-Finish, 233.0, 289, 143, 289, 210, 306, 3.480750195755884, 350.6682445947216°, 3.472017167381974, 202.82378707874176
Internationale Deutche Meisterschaft (49er), 49er Race4, Erichsen+Lutz, 1, G1 Start-Finish -> G1 Mark 1, 685.0, 462, 307, 462, 768, 765, 1.5793282810001588, 351.72685284170313°, 2.393138686131387, 134.73244185885812
Internationale Deutche Meisterschaft (49er), 49er Race4, Erichsen+Lutz, 2, G1 Mark 1 -> G1 Mark 4, 304.0, 514, 220, 514, 367, 533, 2.69616230701619, 346.4535716167477°, 4.28203947368421, 153.40855546723014
Internationale Deutche Meisterschaft (49er), 49er Race4, Erichsen+Lutz, 3, G1 Mark 4 -> G1 Mark 1, 486.0, 492, 440, 492, 744, 716, 2.9836784953907793, 346.56546920811405°, 3.3930041152263373, 175.70167750741126
Internationale Deutche Meisterschaft (49er), 49er Race4, Erichsen+Lutz, 4, G1 Mark 1 -> G1 Start-Finish, 297.0, 338, 191, 338, 258, 371, 3.30335367593722, 352.0550773429172°, 3.4815488215488215, 137.85783701706768
Internationale Deutche Meisterschaft (49er), 49er Race4, Rein+Baumann, 1, G1 Start-Finish -> G1 Mark 1, 660.0, 400, 328, 400, 662, 671, 1.577895787689131, 351.747672877151°, 2.2192424242424242, 131.10877140235456
Internationale Deutche Meisterschaft (49er), 49er Race4, Rein+Baumann, 2, G1 Mark 1 -> G1 Mark 4, 300.0, 518, 234, 518, 376, 557, 2.5941759317743767, 346.6336432561952°, 4.778866666666667, 161.47214937577294
Internationale Deutche Meisterschaft (49er), 49er Race4, Rein+Baumann, 3, G1 Mark 4 -> G1 Mark 1, 456.0, 513, 457, 513, 1006, 1012, 2.907451564900387, 345.70280944622493°, 3.2716228070175437, 173.04214433130122
Internationale Deutche Meisterschaft (49er), 49er Race4, Rein+Baumann, 4, G1 Mark 1 -> G1 Start-Finish, 327.0, 368, 210, 368, 312, 421, 3.487304721037461, 352.2571026098072°, 3.5477675840978593, 150.07217973351166
