Event, Race, Competitor, Leg#, Leg, GPS time, 49er, 49er rBethwaite, 49er ORC, 49er STG, 505 STG, Avg Wind Speed, Avg Wind Bearing, Avg Boat Speed, Avg Boat Bearing
Internationale Deutche Meisterschaft (49er), 49er Race4, Kramer+Kramer, 3, G1 Mark 4 -> G1 Mark 1, 519.0, 406, 305, 406, 679, 648, 4.5, 350.0°, 3.326782273603083, 176.67893210376354
Internationale Deutche Meisterschaft (49er), 49er Race4, Kramer+Kramer, 4, G1 Mark 1 -> G1 Start-Finish, 195.0, 249, 117, 249, 189, 271, 4.5, 350.0°, 4.715692307692307, 203.19761117441396
Internationale Deutche Meisterschaft (49er), 49er Race4, Lange+Lange, 1, G1 Start-Finish -> G1 Mark 1, 729.0, 507, 315, 507, 652, 726, 4.5, 350.0°, 2.6558573388203017, 160.71139284056488
Internationale Deutche Meisterschaft (49er), 49er Race4, Lange+Lange, 2, G1 Mark 1 -> G1 Mark 4, 318.0, 356, 157, 356, 252, 380, 4.5, 350.0°, 4.105723270440251, 169.4270501779451
Internationale Deutche Meisterschaft (49er), 49er Race4, Lange+Lange, 3, G1 Mark 4 -> G1 Mark 1, 501.0, 581, 297, 581, 1278, 1351, 4.5, 350.0°, 3.3611177644710577, 169.11962743562026
Internationale Deutche Meisterschaft (49er), 49er Race4, Lange+Lange, 4, G1 Mark 1 -> G1 Start-Finish, 206.0, 238, 110, 238, 176, 257, 4.5, 350.0°, 4.190776699029127, 204.9129939333082
Internationale Deutche Meisterschaft (49er), 49er Race4, Briesenick-Pudenz+Dethleffsen, 1, G1 Start-Finish -> G1 Mark 1, 631.0, 267, -9223372036854544, 267, 400, 388, 4.5, 350.0°, 1.801648177496038, 175.2668356435274
Internationale Deutche Meisterschaft (49er), 49er Race4, Briesenick-Pudenz+Dethleffsen, 2, G1 Mark 1 -> G1 Mark 4, 327.0, 361, 170, 361, 263, 398, 4.5, 350.0°, 4.230030581039755, 164.32233553219044
Internationale Deutche Meisterschaft (49er), 49er Race4, Briesenick-Pudenz+Dethleffsen, 3, G1 Mark 4 -> G1 Mark 1, 505.0, 365, -9223372036854458, 365, 592, 562, 4.5, 350.0°, 3.107841584158416, 173.1987764617303
Internationale Deutche Meisterschaft (49er), 49er Race4, Briesenick-Pudenz+Dethleffsen, 4, G1 Mark 1 -> G1 Start-Finish, 289.0, 271, 141, 271, 220, 313, 4.5, 350.0°, 3.732318339100346, 132.54261079636325
Internationale Deutche Meisterschaft (49er), 49er Race4, Schmidt+Boehme, 1, G1 Start-Finish -> G1 Mark 1, 698.0, 353, -9223372036854458, 353, 568, 550, 4.5, 350.0°, 2.045616045845272, 178.63445604769763
Internationale Deutche Meisterschaft (49er), 49er Race4, Schmidt+Boehme, 2, G1 Mark 1 -> G1 Mark 4, 325.0, 359, 156, 359, 255, 380, 4.5, 350.0°, 3.9695384615384612, 182.3541453533746
Internationale Deutche Meisterschaft (49er), 49er Race4, Schmidt+Boehme, 3, G1 Mark 4 -> G1 Mark 1, 498.0, 475, -9223372036854436, 475, 983, 1034, 4.5, 350.0°, 2.898313253012048, 172.75468521214268
Internationale Deutche Meisterschaft (49er), 49er Race4, Schmidt+Boehme, 4, G1 Mark 1 -> G1 Start-Finish, 252.0, 239, 103, 239, 173, 251, 4.5, 350.0°, 3.3796031746031745, 163.3767432144467
Internationale Deutche Meisterschaft (49er), 49er Race4, Müller+Wiedemann, 1, G1 Start-Finish -> G1 Mark 1, 726.0, 575, -9223372036854432, 575, 1020, 1134, 4.5, 350.0°, 2.4904683195592288, 154.50270284431437
Internationale Deutche Meisterschaft (49er), 49er Race4, Müller+Wiedemann, 2, G1 Mark 1 -> G1 Mark 4, 345.0, 355, 152, 355, 248, 377, 4.5, 350.0°, 3.84063768115942, 165.5824457609693
Internationale Deutche Meisterschaft (49er), 49er Race4, Müller+Wiedemann, 3, G1 Mark 4 -> G1 Mark 1, 504.0, 354, 334, 354, 606, 625, 4.5, 350.0°, 2.702142857142857, 168.36344597454698
Internationale Deutche Meisterschaft (49er), 49er Race4, Müller+Wiedemann, 4, G1 Mark 1 -> G1 Start-Finish, 240.0, 239, 108, 239, 175, 258, 4.5, 350.0°, 3.7749166666666665, 180.7707894426221
Internationale Deutche Meisterschaft (49er), 49er Race4, Marten+Kampen, 1, G1 Start-Finish -> G1 Mark 1, 651.0, 993, -9223372036854448, 993, 2554, 2908, 4.5, 350.0°, 2.5002457757296463, 150.0629837158625
Internationale Deutche Meisterschaft (49er), 49er Race4, Marten+Kampen, 2, G1 Mark 1 -> G1 Mark 4, 357.0, 389, -9223372036854592, 389, 319, 469, 4.5, 350.0°, 4.1408403361344535, 155.03900906753174
Internationale Deutche Meisterschaft (49er), 49er Race4, Marten+Kampen, 3, G1 Mark 4 -> G1 Mark 1, 462.0, 350, -9223372036854464, 350, 559, 536, 4.5, 350.0°, 3.1577489177489175, 170.66222660186685
Internationale Deutche Meisterschaft (49er), 49er Race4, Marten+Kampen, 4, G1 Mark 1 -> G1 Start-Finish, 252.0, 249, 120, 249, 185, 278, 4.5, 350.0°, 3.8646031746031744, 191.41945670008937
Internationale Deutche Meisterschaft (49er), 49er Race4, Hinzpeter+Reisenauer, 1, G1 Start-Finish -> G1 Mark 1, 701.0, 330, -9223372036854508, 330, 516, 528, 4.5, 350.0°, 1.9040228245363764, 154.43037367279223
Internationale Deutche Meisterschaft (49er), 49er Race4, Hinzpeter+Reisenauer, 2, G1 Mark 1 -> G1 Mark 4, 336.0, 359, 155, 359, 253, 383, 4.5, 350.0°, 3.983928571428571, 163.19900833975908
Internationale Deutche Meisterschaft (49er), 49er Race4, Hinzpeter+Reisenauer, 3, G1 Mark 4 -> G1 Mark 1, 522.0, 490, -9223372036854410, 490, 1005, 1063, 4.5, 350.0°, 3.0958237547892717, 171.39121975263524
Internationale Deutche Meisterschaft (49er), 49er Race4, Hinzpeter+Reisenauer, 4, G1 Mark 1 -> G1 Start-Finish, 266.0, 254, 126, 254, 196, 287, 4.5, 350.0°, 3.7341353383458644, 171.28401715372297
Internationale Deutche Meisterschaft (49er), 49er Race4, Müller+Janich, 1, G1 Start-Finish -> G1 Mark 1, 684.0, 370, 269, 370, 642, 651, 4.5, 350.0°, 1.9711988304093566, 169.10061050268158
Internationale Deutche Meisterschaft (49er), 49er Race4, Müller+Janich, 2, G1 Mark 1 -> G1 Mark 4, 306.0, 352, 160, 352, 259, 374, 4.5, 350.0°, 4.0892156862745095, 141.24720001192026
Internationale Deutche Meisterschaft (49er), 49er Race4, Müller+Janich, 3, G1 Mark 4 -> G1 Mark 1, 506.0, 354, -9223372036854320, 354, 559, 540, 4.5, 350.0°, 3.032687747035573, 175.59766331908347
Internationale Deutche Meisterschaft (49er), 49er Race4, Müller+Janich, 4, G1 Mark 1 -> G1 Start-Finish, 300.0, 242, 114, 242, 181, 264, 4.5, 350.0°, 2.8906, 166.45256325942958
Internationale Deutche Meisterschaft (49er), 49er Race4, Gerngross+Reifferscheidt, 1, G1 Start-Finish -> G1 Mark 1, 683.0, 331, -9223372036854528, 331, 516, 514, 4.5, 350.0°, 1.9485212298682284, 155.00461710922613
Internationale Deutche Meisterschaft (49er), 49er Race4, Gerngross+Reifferscheidt, 2, G1 Mark 1 -> G1 Mark 4, 327.0, 358, 162, 358, 252, 392, 4.5, 350.0°, 4.182568807339449, 156.53944596853387
Internationale Deutche Meisterschaft (49er), 49er Race4, Gerngross+Reifferscheidt, 3, G1 Mark 4 -> G1 Mark 1, 494.0, 333, -9223372036854448, 333, 491, 470, 4.5, 350.0°, 2.894291497975708, 175.39903544724453
Internationale Deutche Meisterschaft (49er), 49er Race4, Gerngross+Reifferscheidt, 4, G1 Mark 1 -> G1 Start-Finish, 363.0, 271, 151, 271, 223, 321, 4.5, 350.0°, 3.0195592286501376, 124.76571964789896
Internationale Deutche Meisterschaft (49er), 49er Race4, Holzapfel+Meggendorfer, 1, G1 Start-Finish -> G1 Mark 1, 611.0, 380, -9223372036854538, 380, 630, 659, 4.5, 350.0°, 2.2003600654664486, 203.57796063553843
Internationale Deutche Meisterschaft (49er), 49er Race4, Holzapfel+Meggendorfer, 2, G1 Mark 1 -> G1 Mark 4, 329.0, 350, 156, 350, 251, 372, 4.5, 350.0°, 3.7561702127659573, 146.50895844816066
Internationale Deutche Meisterschaft (49er), 49er Race4, Holzapfel+Meggendorfer, 3, G1 Mark 4 -> G1 Mark 1, 492.0, 375, 305, 375, 620, 604, 4.5, 350.0°, 3.1071544715447152, 175.84420672748217
Internationale Deutche Meisterschaft (49er), 49er Race4, Holzapfel+Meggendorfer, 4, G1 Mark 1 -> G1 Start-Finish, 233.0, 237, 146, 237, 173, 253, 4.5, 350.0°, 3.472017167381974, 202.82378707874176
Internationale Deutche Meisterschaft (49er), 49er Race4, Erichsen+Lutz, 1, G1 Start-Finish -> G1 Mark 1, 685.0, 421, -9223372036854492, 421, 669, 707, 4.5, 350.0°, 2.393138686131387, 134.73244185885812
Internationale Deutche Meisterschaft (49er), 49er Race4, Erichsen+Lutz, 2, G1 Mark 1 -> G1 Mark 4, 304.0, 354, 153, 354, 249, 375, 4.5, 350.0°, 4.28203947368421, 153.40855546723014
Internationale Deutche Meisterschaft (49er), 49er Race4, Erichsen+Lutz, 3, G1 Mark 4 -> G1 Mark 1, 486.0, 365, -9223372036854476, 365, 554, 508, 4.5, 350.0°, 3.3930041152263373, 175.70167750741126
Internationale Deutche Meisterschaft (49er), 49er Race4, Erichsen+Lutz, 4, G1 Mark 1 -> G1 Start-Finish, 297.0, 259, 135, 259, 201, 299, 4.5, 350.0°, 3.4815488215488215, 137.85783701706768
Internationale Deutche Meisterschaft (49er), 49er Race4, Rein+Baumann, 1, G1 Start-Finish -> G1 Mark 1, 660.0, 375, 274, 375, 560, 579, 4.5, 350.0°, 2.2192424242424242, 131.10877140235456
Internationale Deutche Meisterschaft (49er), 49er Race4, Rein+Baumann, 2, G1 Mark 1 -> G1 Mark 4, 300.0, 364, 174, 364, 266, 406, 4.5, 350.0°, 4.778866666666667, 161.47214937577294
Internationale Deutche Meisterschaft (49er), 49er Race4, Rein+Baumann, 3, G1 Mark 4 -> G1 Mark 1, 456.0, 375, 284, 375, 652, 642, 4.5, 350.0°, 3.2716228070175437, 173.04214433130122
Internationale Deutche Meisterschaft (49er), 49er Race4, Rein+Baumann, 4, G1 Mark 1 -> G1 Start-Finish, 327.0, 284, 159, 284, 245, 339, 4.5, 350.0°, 3.5477675840978593, 150.07217973351166
